[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
62,1,47710,52428,-9.7618599,0,-9.7618599,0.4756147,-9.7618599,-0.51219749,2016-11-08 03:05:05.5336705 +08:00
62,1,47814,52532,10.215502,19.977362,-9.7618599,0.52551657,19.977362,0.5005666,2016-11-08 03:20:32.7664705 +08:00
62,1,47836,52554,3.9946136,19.977362,-15.982748,0.50998521,-6.2208881,-0.48224625,2016-11-08 03:34:02.5624705 +08:00
62,1,47838,52556,0.43519735,19.977362,-19.542164,0.50108796,-3.5594163,-0.49446309,2016-11-08 03:34:37.3036705 +08:00
62,1,47842,52560,0.25488627,19.977362,-19.722475,0.50063723,-0.18031108,-0.4991374,2016-11-08 03:35:50.6548705 +08:00
62,1,47863,52581,-3.7108521,19.977362,-23.688213,0.49072394,-3.9657383,-0.50431973,2016-11-08 04:05:56.9164705 +08:00
62,1,47893,52611,33.526558,57.214775,-23.688213,0.58304,37.237411,0.53709424,2016-11-08 05:00:42.7912705 +08:00
62,1,47900,52618,30.130651,57.214775,-27.08412,0.57476187,-3.3959057,-0.42109531,2016-11-08 05:03:19.8364705 +08:00
62,1,47941,52659,3.9077187,57.214775,-53.307053,0.50976807,-26.222933,-0.45761472,2016-11-08 06:29:09.7683121 +08:00
62,1,47974,52692,-33.360889,57.214775,-90.575661,0.41736278,-37.268608,-0.5366447,2016-11-08 10:04:36.4039394 +08:00
62,1,47979,52697,-10.887524,79.688141,-90.575661,0.47280803,22.473366,0.44497117,2016-11-08 10:19:34.9951394 +08:00
62,1,47985,52703,-0.59220123,89.983459,-90.575661,0.49851951,10.295322,0.48565745,2016-11-08 10:26:00.0967394 +08:00
62,1,47999,52717,18.549679,109.12534,-90.575661,0.5462417,19.14188,0.52241474,2016-11-08 11:10:02.7835394 +08:00
62,1,48000,52718,19.171238,109.7469,-90.575661,0.54778183,0.6215592,0.54701144,2016-11-08 11:10:19.7407394 +08:00
62,1,48068,52786,53.116627,143.69229,-90.575661,0.62975508,33.945389,0.58918166,2016-11-08 16:16:48.2261469 +08:00
62,1,48079,52797,56.274059,146.84972,-90.575661,0.63708639,3.1574321,0.63342613,2016-11-08 17:08:29.5685469 +08:00
62,1,48153,52871,60.9436,151.51926,-90.575661,0.64781213,4.6695399,0.6424616,2016-11-08 20:47:19.6361469 +08:00
62,1,48201,52919,75.987793,166.56346,-90.575661,0.68132722,15.044196,0.66470814,2016-11-08 21:38:33.5537469 +08:00
62,1,48212,52930,77.452103,168.02777,-90.575661,0.68449807,1.4643121,0.68291456,2016-11-08 22:55:11.2325469 +08:00
62,1,48236,52954,81.805145,172.38081,-90.575661,0.69382256,4.353045,0.68917274,2016-11-08 23:28:34.8965469 +08:00
62,1,48246,52964,80.990929,172.38081,-91.389877,0.69209015,-0.81421721,-0.30704337,2016-11-08 23:35:23.1329469 +08:00
62,1,48287,53005,68.544525,172.38081,-103.83628,0.66495293,-12.446406,-0.3213779,2016-11-09 02:32:06.9166155 +08:00
62,1,48324,53042,75.972198,179.80849,-103.83628,0.68129337,7.4276748,0.67315817,2016-11-09 07:39:48.1594155 +08:00
62,1,48415,53133,61.055023,179.80849,-118.75346,0.64806628,-14.917177,-0.33518407,2016-11-10 06:06:13.5708678 +08:00
62,1,48444,53165,47.454842,179.80849,-132.35364,0.61645973,-13.600182,-0.36764216,2016-11-10 20:55:37.9839212 +08:00
62,1,48494,53215,57.013962,189.36761,-132.35364,0.63879538,9.5591192,0.62767291,2016-11-10 22:06:12.4323212 +08:00
62,1,48497,53218,72.255119,204.60876,-132.35364,0.67316854,15.241158,0.65611815,2016-11-10 22:06:56.6115212 +08:00
62,1,48523,53245,57.683029,204.60876,-146.92574,0.64033771,-14.572088,-0.34312171,2016-11-10 22:20:36.7465308 +08:00
62,1,48587,53310,52.218346,204.60876,-152.39041,0.62765819,-5.4646835,-0.36598644,2016-11-10 23:18:11.5256208 +08:00
62,1,48629,53357,27.340494,204.60876,-177.26826,0.56792861,-24.877851,-0.40196398,2016-11-11 00:50:17.5292208 +08:00
62,1,48637,53365,30.705379,204.60876,-173.90379,0.57616597,3.3648856,0.42794919,2016-11-11 01:14:11.6684208 +08:00
62,1,48654,53382,42.930054,204.60876,-161.67961,0.60570663,12.224672,0.40900892,2016-11-11 02:30:16.6808208 +08:00
62,1,48662,53390,52.650887,214.32961,-161.67961,0.62866849,9.7208319,0.61723113,2016-11-11 03:41:17.9300208 +08:00
62,1,48692,53420,63.566467,225.24518,-161.67961,0.65377283,10.915581,0.64128518,2016-11-11 04:18:36.9824208 +08:00
62,1,48735,53473,62.129097,225.24518,-163.11697,0.6505121,-1.437372,-0.34785706,2016-11-11 06:03:50.6144208 +08:00
62,1,48739,53477,59.997906,225.24518,-165.24817,0.64565152,-2.1311915,-0.35191581,2016-11-11 06:16:03.6116208 +08:00
62,1,48766,53505,34.007874,225.24518,-191.2382,0.58420962,-25.990034,-0.38476285,2016-11-11 09:55:52.2896435 +08:00
62,1,48799,53538,22.379908,225.24518,-202.86617,0.55571741,-11.627966,-0.42999783,2016-11-11 12:44:14.3816435 +08:00
62,1,48801,53540,39.712406,242.57768,-202.86617,0.59799647,17.332499,0.57695085,2016-11-11 14:57:25.3412435 +08:00
62,1,48812,53551,55.913414,258.77869,-202.86617,0.63625216,16.20101,0.6172455,2016-11-11 17:26:43.8903583 +08:00
62,1,48891,53630,71.21106,274.07632,-202.86617,0.67086732,15.297644,0.65369546,2016-11-14 00:55:56.9514322 +08:00
62,1,48900,53639,43.482765,274.07632,-230.59447,0.60702586,-27.728292,-0.36064246,2016-11-14 03:06:12.5514322 +08:00
62,1,48905,53644,41.937752,274.07632,-232.13948,0.60333431,-1.5450119,-0.39481899,2016-11-14 04:52:21.9378322 +08:00
62,1,48920,53659,50.093868,282.23245,-232.13948,0.62267989,8.1561155,0.61303693,2016-11-14 18:55:59.6090317 +08:00
62,1,48936,53675,37.352901,282.23245,-244.88045,0.59231144,-12.740967,-0.3924349,2016-11-15 00:21:57.9062317 +08:00
62,1,49009,53748,47.283005,292.16254,-244.88045,0.6160534,9.9301023,0.60422337,2016-11-15 11:11:22.2227772 +08:00
62,1,49026,53765,18.609653,292.16254,-273.5538,0.54639035,-28.673351,-0.41850707,2016-11-15 11:24:04.8599772 +08:00
62,1,49034,53773,39.582565,313.13547,-273.5538,0.59768432,20.97291,0.57216668,2016-11-15 12:29:41.2500154 +08:00
62,1,49050,53789,-4.2636337,313.13547,-317.39999,0.48934254,-43.846199,-0.45613989,2016-11-15 15:19:35.4444154 +08:00
62,1,49067,53806,-8.1433372,313.13547,-321.27969,0.47965291,-3.879704,-0.51550323,2016-11-15 16:42:07.8828154 +08:00
62,1,49088,53827,-23.447414,297.83783,-321.27969,0.44164857,-15.304076,-0.46066159,2016-11-15 19:10:24.5784154 +08:00
62,1,49112,53851,-19.836611,297.83783,-317.66913,0.45057046,3.6108038,0.55389327,2016-11-15 21:58:22.5348071 +08:00
62,1,49145,53885,-25.231377,297.83783,-323.06387,0.43725407,-5.3947668,-0.55609447,2016-11-16 00:04:05.4312071 +08:00
62,1,49150,53890,-21.649281,297.83783,-319.4819,0.44608721,3.5820956,0.55833238,2016-11-16 00:06:01.2924071 +08:00
62,1,49204,53944,-17.220263,302.26685,-319.4819,0.45705542,4.429018,0.45156735,2016-11-16 00:24:33.2604071 +08:00
62,1,49302,54059,-11.623139,302.26685,-313.88504,0.47097483,5.5971231,0.53598964,2016-11-17 03:18:32.4502135 +08:00
62,1,49323,54080,-17.220264,302.26685,-319.48215,0.45705542,-5.5971241,-0.53598952,2016-11-17 04:54:18.1642135 +08:00
62,1,49361,54118,-20.873417,302.26685,-323.13531,0.44800511,-3.6531527,-0.5474723,2016-11-18 02:53:13.3555817 +08:00
62,1,49395,54152,-14.085127,302.26685,-316.34714,0.46484527,6.78829,0.54358315,2016-11-18 13:57:58.3131192 +08:00
62,1,49405,54163,24.868326,341.22028,-316.34714,0.5618524,38.953453,0.51343328,2016-11-18 16:54:14.5047192 +08:00
62,1,49417,54175,14.579507,330.93188,-316.34714,0.53638434,-10.288819,-0.5491398,2016-11-18 17:01:23.2707192 +08:00
62,1,49453,54211,49.134659,365.48703,-316.34714,0.62042361,34.555153,0.57878488,2016-11-19 00:20:56.9306954 +08:00
62,1,49462,54220,39.766541,365.48703,-325.71527,0.59812665,-9.3681164,-0.39068687,2016-11-19 00:50:47.9510954 +08:00
62,1,49464,54222,32.461811,365.48703,-333.01999,0.58044928,-7.304729,-0.41069284,2016-11-19 00:51:18.6518954 +08:00
62,1,49465,54223,40.926254,373.95148,-333.01999,0.60091102,8.4644413,0.59070647,2016-11-19 01:11:13.2842954 +08:00
62,1,49473,54231,28.839951,373.95148,-345.10629,0.57160425,-12.086305,-0.41369137,2016-11-19 01:25:40.0670954 +08:00
62,1,49544,54302,35.736282,380.84781,-345.10629,0.58840191,6.8963323,0.58001846,2016-11-19 06:05:31.4858954 +08:00
62,1,49581,54339,-7.3061562,380.84781,-388.14874,0.48174274,-43.042439,-0.46465769,2016-11-20 23:25:42.2751779 +08:00
62,1,49588,54346,-25.782337,380.84781,-406.62491,0.43589884,-18.476181,-0.54123741,2016-11-20 23:50:10.6095779 +08:00
62,1,49593,54351,-34.481716,380.84781,-415.32431,0.4146398,-8.699379,-0.57475364,2016-11-21 00:14:36.7911779 +08:00
62,1,49596,54354,-47.784645,380.84781,-428.62723,0.38276079,-13.302928,-0.60137135,2016-11-21 03:45:57.7659779 +08:00
62,1,49637,54395,-71.069511,380.84781,-451.91211,0.32944527,-23.284868,-0.6441952,2016-11-21 09:41:58.1199851 +08:00
62,1,49642,54400,-63.518276,380.84781,-444.36096,0.34633631,7.5512338,0.66214347,2016-11-21 12:18:21.7383851 +08:00
62,1,49643,54401,-55.764153,380.84781,-436.60696,0.36409333,7.7541237,0.64481819,2016-11-21 12:18:28.3527851 +08:00
62,1,49658,54416,-47.731129,388.88083,-436.60696,0.38288721,8.0330238,0.37345839,2016-11-21 16:12:12.7619154 +08:00
62,1,49659,54417,-42.589546,394.0224,-436.60696,0.39510688,5.1415811,0.3889854,2016-11-21 16:12:20.3279154 +08:00
62,1,49696,54454,-40.077702,396.53424,-436.60696,0.40112567,2.5118461,0.39811358,2016-11-21 22:31:06.5160193 +08:00
62,1,49720,54491,-53.099152,396.53424,-449.62839,0.37028566,-13.02145,-0.61437088,2016-11-21 22:54:39.8627381 +08:00
62,1,49758,54550,-40.131184,409.50223,-449.62839,0.40099719,12.967968,0.38556543,2016-11-22 01:00:57.2195381 +08:00
63,1,47681,52399,-53.046215,0,-53.046215,0.3704091,-53.046215,-0.56554461,2016-11-08 03:00:52.2676705 +08:00
63,1,47684,52402,-83.179657,0,-83.179657,0.30326533,-30.133444,-0.66371441,2016-11-08 03:01:13.9360705 +08:00
63,1,47686,52404,-105.41673,0,-105.41673,0.25842568,-22.237076,-0.71951908,2016-11-08 03:01:22.2040705 +08:00
63,1,47706,52424,-118.67918,0,-118.67918,0.23383321,-13.262443,-0.75400895,2016-11-08 03:04:17.2048705 +08:00
63,1,47719,52437,-112.10202,0,-112.10174,0.2458221,6.5771585,0.7602067,2016-11-08 03:06:23.3308705 +08:00
63,1,47727,52445,-125.15668,0,-125.15639,0.22242902,-13.054663,-0.76600981,2016-11-08 03:08:02.1412705 +08:00
63,1,47731,52449,-137.84248,0,-137.84219,0.20126209,-12.685797,-0.78828317,2016-11-08 03:08:23.8876705 +08:00
63,1,47734,52452,-145.29921,0,-145.29892,0.1895415,-7.4567313,-0.80464208,2016-11-08 03:08:35.6500705 +08:00
63,1,47737,52455,-157.50037,0,-157.50008,0.17150426,-12.201157,-0.81959444,2016-11-08 03:08:39.8308705 +08:00
63,1,47741,52459,-155.0813,0,-155.08109,0.17496888,2.4190621,0.82676667,2016-11-08 03:09:03.3868705 +08:00
63,1,47742,52460,-178.85352,0,-178.8533,0.14325242,-23.772223,-0.84131807,2016-11-08 03:09:06.1792705 +08:00
63,1,47765,52483,-175.343,0,-175.3423,0.14761509,3.5105195,0.85457438,2016-11-08 03:12:48.3856705 +08:00
63,1,47775,52493,-145.53055,29.81246,-175.3423,0.18918639,29.81246,0.16771512,2016-11-08 03:14:35.0896705 +08:00
63,1,47781,52499,-121.54948,53.793518,-175.3423,0.22873025,23.98106,0.20849787,2016-11-08 03:16:07.1140705 +08:00
63,1,47793,52511,-124.135,53.793518,-177.92783,0.22420108,-2.5855198,-0.77353883,2016-11-08 03:17:22.8208705 +08:00
63,1,47826,52544,-123.74814,53.793518,-177.54082,0.22487469,0.3868627,0.77546895,2016-11-08 03:26:01.6300705 +08:00
63,1,47839,52557,-123.63201,53.793518,-177.42482,0.22507717,0.11612829,0.77500498,2016-11-08 03:35:26.3968705 +08:00
63,1,47857,52575,-136.35851,53.793518,-190.15132,0.20365827,-12.726501,-0.78576195,2016-11-08 04:01:43.5724705 +08:00
63,1,47872,52590,-137.61264,53.793518,-191.40546,0.20163183,-1.2541388,-0.79735988,2016-11-08 04:24:54.6244705 +08:00
63,1,47873,52591,-143.83684,53.793518,-197.62967,0.19179815,-6.2242017,-0.80331588,2016-11-08 04:25:27.8836705 +08:00
63,1,47879,52597,-120.14655,77.48381,-197.62967,0.23121461,23.69029,0.21105693,2016-11-08 04:33:00.1120705 +08:00
63,1,47880,52598,-143.83684,53.793518,-197.62967,0.19179815,-23.690289,-0.21105695,2016-11-08 04:33:18.2080705 +08:00
63,1,47886,52604,-122.42253,67.729523,-190.15132,0.22719373,21.414309,0.42027974,2016-11-08 04:47:17.5192705 +08:00
63,1,47888,52606,-151.20941,53.793518,-205.00232,0.18062864,-28.786882,-0.52107066,2016-11-08 04:47:46.7224705 +08:00
63,1,47891,52609,-163.28555,53.793518,-217.07846,0.16343956,-12.076139,-0.82807922,2016-11-08 04:58:36.4780705 +08:00
63,1,47897,52615,-163.03447,53.793518,-216.82646,0.16378313,0.25107893,0.83639032,2016-11-08 05:02:50.3056705 +08:00
63,1,47898,52616,-174.8812,53.793518,-228.67319,0.14819711,-11.846722,-0.84411538,2016-11-08 05:02:50.4148705 +08:00
63,1,47905,52623,-186.52328,53.793518,-240.31528,0.13409428,-11.642088,-0.85895246,2016-11-08 05:05:25.1980705 +08:00
63,1,47928,52646,-166.05687,74.259933,-240.31528,0.15968567,20.466413,0.14658162,2016-11-08 05:49:48.6484705 +08:00
63,1,47949,52667,-189.44354,74.259933,-263.70197,0.13073957,-23.386677,-0.85518777,2016-11-08 08:05:24.1471394 +08:00
63,1,47978,52696,-108.89257,154.8109,-263.70197,0.25182062,80.550972,0.18621749,2016-11-08 10:19:16.6963394 +08:00
63,1,47987,52705,-116.83369,154.8109,-271.64307,0.23715574,-7.9411163,-0.75556129,2016-11-08 10:41:53.9743394 +08:00
63,1,47989,52707,-119.82506,154.8109,-274.63443,0.23178658,-2.9913683,-0.76553595,2016-11-08 10:42:41.1799394 +08:00
63,1,47991,52709,-121.12482,154.8109,-275.9342,0.22948025,-1.2997634,-0.76937079,2016-11-08 10:45:47.0071394 +08:00
63,1,47996,52714,-123.69993,154.8109,-278.50931,0.22495873,-2.5751023,-0.77278483,2016-11-08 11:08:55.5319394 +08:00
63,1,47998,52716,-124.34459,154.8109,-279.15396,0.22383675,-0.6446591,-0.77560371,2016-11-08 11:09:23.0659394 +08:00
63,1,48013,52731,-122.04531,154.8109,-276.85495,0.22785671,2.2992756,0.77415687,2016-11-08 11:16:09.2587394 +08:00
63,1,48015,52733,-115.52076,154.8109,-270.32996,0.23953918,6.5245509,0.76633626,2016-11-08 11:22:54.3595394 +08:00
63,1,48019,52737,-153.36862,154.8109,-308.17783,0.17745499,-37.847866,-0.79264706,2016-11-08 11:43:43.7011394 +08:00
63,1,48021,52739,-149.70943,154.8109,-304.51883,0.1828593,3.6591964,0.81985217,2016-11-08 11:49:06.4495394 +08:00
63,1,48024,52742,-146.73976,154.8109,-301.5498,0.18733849,2.9696596,0.81490827,2016-11-08 11:49:37.5715394 +08:00
63,1,48039,52757,-136.49915,165.05153,-301.5498,0.20343027,10.240623,0.19530062,2016-11-08 14:03:36.0799394 +08:00
63,1,48044,52762,-122.5486,179.00208,-301.5498,0.22697245,13.950544,0.21504538,2016-11-08 14:38:21.4255394 +08:00
63,1,48048,52766,-109.95786,191.59282,-301.5498,0.24981888,12.590743,0.23827028,2016-11-08 14:38:57.7111394 +08:00
63,1,48052,52770,-87.841652,213.70901,-301.5498,0.29350603,22.116205,0.2712943,2016-11-08 14:39:53.5123394 +08:00
63,1,48055,52773,-77.969292,223.58138,-301.5498,0.31438607,9.8723593,0.30387872,2016-11-08 14:40:21.6859394 +08:00
63,1,48058,52776,-68.723236,232.82744,-301.5498,0.33464903,9.2460566,0.32446265,2016-11-08 14:40:49.5475394 +08:00
63,1,48062,52780,-54.468426,247.08224,-301.5498,0.3670986,14.25481,0.35075879,2016-11-08 14:41:55.1611394 +08:00
63,1,48081,52799,-98.47348,247.08224,-345.55487,0.27195331,-44.005051,-0.68173993,2016-11-08 17:27:04.2977469 +08:00
63,1,48093,52811,-125.02519,247.08224,-372.10657,0.22265653,-26.551708,-0.7532472,2016-11-08 18:39:21.4565469 +08:00
63,1,48102,52820,-137.71446,247.08224,-384.79584,0.20146799,-12.689277,-0.78806698,2016-11-08 19:11:47.9153469 +08:00
63,1,48106,52824,-162.18634,247.08224,-409.26773,0.16494805,-24.471886,-0.81726438,2016-11-08 19:15:36.5489469 +08:00
63,1,48120,52838,-112.86314,296.40543,-409.26773,0.24441375,49.323196,0.20274436,2016-11-08 19:28:37.1261469 +08:00
63,1,48133,52851,-119.42844,296.40543,-415.83304,0.23249355,-6.5652976,-0.76158011,2016-11-08 19:52:55.4609469 +08:00
63,1,48134,52852,-114.18449,296.40543,-410.58875,0.24198177,5.2439475,0.76278412,2016-11-08 19:54:37.6565469 +08:00
63,1,48140,52858,-120.7294,296.40543,-417.13364,0.2301802,-6.54491,-0.76395243,2016-11-08 20:30:07.0097469 +08:00
63,1,48164,52882,-127.17713,296.40543,-423.58139,0.21895419,-6.4477339,-0.77546626,2016-11-08 20:53:45.1121469 +08:00
63,1,48168,52886,-139.80991,296.40543,-436.21414,0.19811794,-12.632772,-0.79159188,2016-11-08 21:00:39.5885469 +08:00
63,1,48169,52887,-138.48628,296.40543,-434.89316,0.20022915,1.3236297,0.80082816,2016-11-08 21:01:57.6821469 +08:00
63,1,48198,52916,-141.17982,296.40543,-437.5867,0.19595058,-2.6935449,-0.80191725,2016-11-08 21:18:41.0273469 +08:00
63,1,48200,52918,-143.04199,296.40543,-439.44888,0.19303326,-1.8621713,-0.8055113,2016-11-08 21:22:09.0065469 +08:00
63,1,48202,52920,-149.20187,296.40543,-445.60876,0.18361892,-6.1598806,-0.81170404,2016-11-08 21:40:07.9805469 +08:00
63,1,48213,52931,-154.07993,296.40543,-450.48679,0.17641911,-4.8780465,-0.82000041,2016-11-08 22:56:01.0901469 +08:00
63,1,48254,52972,-160.11922,296.40543,-456.52609,0.16781506,-6.0392947,-0.82791126,2016-11-09 00:04:18.7421469 +08:00
63,1,48258,52976,-160.71974,296.40543,-457.12662,0.16697808,-0.60052055,-0.83261096,2016-11-09 00:34:04.5209469 +08:00
63,1,48260,52978,-149.29924,307.82596,-457.12662,0.18347301,11.420508,0.17512356,2016-11-09 00:52:49.5904839 +08:00
63,1,48277,52995,-144.76103,307.82596,-452.58838,0.19036961,4.5382147,0.81309509,2016-11-09 01:06:39.6490155 +08:00
63,1,48299,53017,-156.97394,307.82596,-464.8013,0.17225355,-12.212912,-0.81880558,2016-11-09 02:58:24.6226155 +08:00
63,1,48307,53025,-156.35748,307.82596,-464.18329,0.17313428,0.61646223,0.82730126,2016-11-09 05:00:13.2070155 +08:00
63,1,48347,53065,-168.33046,307.82596,-476.15628,0.15665838,-11.972978,-0.83521414,2016-11-09 08:19:48.8434155 +08:00
63,1,48348,53066,-180.08275,307.82596,-487.90854,0.14175037,-11.752284,-0.85089844,2016-11-09 08:19:57.2206155 +08:00
63,1,48358,53076,-154.78099,333.12772,-487.90854,0.17540281,25.301758,0.15809178,2016-11-09 13:34:13.2814072 +08:00
63,1,48370,53088,-107.80585,380.10284,-487.90854,0.25387362,46.97514,0.21287856,2016-11-09 18:20:24.7942072 +08:00
63,1,48376,53094,-120.99249,380.10284,-501.09518,0.22971433,-13.186644,-0.7583431,2016-11-09 19:34:21.7455068 +08:00
63,1,48378,53096,-127.43645,380.10284,-507.53915,0.21851102,-6.4439602,-0.77592039,2016-11-09 22:19:05.2971068 +08:00
63,1,48381,53099,-133.79091,380.10284,-513.89362,0.20785412,-6.3544574,-0.78684926,2016-11-09 23:30:58.5723068 +08:00
63,1,48382,53100,-164.43285,380.10284,-544.53552,0.16187695,-30.641937,-0.81587529,2016-11-09 23:37:08.0271068 +08:00
63,1,48386,53104,-170.37041,380.10284,-550.47308,0.1539821,-5.9375582,-0.84209698,2016-11-10 00:20:29.0463068 +08:00
63,1,48404,53122,-141.62961,408.84363,-550.47308,0.1952429,28.740791,0.17396876,2016-11-10 02:50:24.8955068 +08:00
63,1,48418,53136,-147.80589,408.84363,-556.64941,0.18572079,-6.1762867,-0.8095479,2016-11-10 11:50:36.5664678 +08:00
63,1,48431,53149,-123.42774,433.22177,-556.64941,0.22543366,24.378149,0.20510171,2016-11-10 18:49:39.9087212 +08:00
63,1,48451,53172,-148.56903,433.22177,-581.79065,0.18456946,-25.141287,-0.79550421,2016-11-10 21:18:56.5239212 +08:00
63,1,48476,53197,-103.4731,478.31772,-581.79065,0.26216793,45.095936,0.22174947,2016-11-10 21:59:10.7487212 +08:00
63,1,48484,53205,-69.743156,512.04767,-581.79065,0.33238193,33.729942,0.29647249,2016-11-10 22:03:30.8631212 +08:00
63,1,48487,53208,-84.372131,512.04767,-596.41968,0.3007516,-14.628978,-0.68357474,2016-11-10 22:04:47.9583212 +08:00
63,1,48493,53214,78.059082,674.47888,-596.41968,0.68580747,162.43121,0.49251619,2016-11-10 22:06:09.8739212 +08:00
63,1,48496,53217,-163.16772,433.2518,-596.41968,0.16360073,-241.22681,-0.40588361,2016-11-10 22:06:43.8507212 +08:00
63,1,48499,53220,-48.793488,547.62604,-596.41968,0.38038018,114.37424,0.26229683,2016-11-10 22:07:36.0015212 +08:00
63,1,48503,53224,-61.405323,547.62604,-609.03149,0.35113516,-12.611835,-0.63432485,2016-11-10 22:09:56.5731212 +08:00
63,1,48507,53228,-47.77623,561.25513,-609.03149,0.38278067,13.629093,0.36686227,2016-11-10 22:11:10.3937986 +08:00
63,1,48519,53241,-74.767593,561.25513,-636.02283,0.32132789,-26.991364,-0.64835554,2016-11-10 22:15:07.7956774 +08:00
63,1,48521,53243,-57.167381,578.85535,-636.02283,0.36085069,17.600214,0.34090495,2016-11-10 22:19:39.6862420 +08:00
63,1,48529,53251,-63.356983,578.85535,-642.21246,0.34670153,-6.1896005,-0.64624524,2016-11-10 22:23:29.2552731 +08:00
63,1,48536,53258,-74.0149,578.85535,-652.87036,0.32297155,-10.657919,-0.66523308,2016-11-10 22:26:48.6665872 +08:00
63,1,48540,53262,-79.868134,578.85535,-658.72363,0.31030768,-5.8532343,-0.68338287,2016-11-10 22:27:23.5501996 +08:00
63,1,48558,53281,-85.61692,578.85535,-664.47241,0.29814032,-5.7487864,-0.69579905,2016-11-10 22:36:24.3092208 +08:00
63,1,48560,53283,-107.50716,578.85535,-686.36261,0.25443977,-21.890242,-0.72406697,2016-11-10 22:42:00.2396208 +08:00
63,1,48567,53290,-21.006744,665.35577,-686.36261,0.44767541,86.50042,0.34681913,2016-11-10 22:59:28.1852208 +08:00
63,1,48572,53295,-29.883614,665.35577,-695.2395,0.42584202,-8.8768692,-0.56326163,2016-11-10 23:08:59.8628208 +08:00
63,1,48575,53298,-31.618889,665.35577,-696.97479,0.42160481,-1.7352756,-0.57627732,2016-11-10 23:11:42.2432208 +08:00
63,1,48577,53300,-31.912624,665.35577,-697.26849,0.42088869,-0.29373616,-0.57875067,2016-11-10 23:12:13.3652208 +08:00
