[UID],[MID],[HID],[NumShares]
134,105,265,82.296997
134,105,266,28.653
134,105,267,0
134,106,268,0
134,106,269,24.983999
134,106,270,0
135,86,208,0
135,86,209,0
135,86,210,0
135,87,211,0
135,87,212,0
135,87,213,0
135,88,214,0
135,88,215,0
135,88,216,0
135,89,217,0
135,89,218,0
135,89,219,0
135,90,220,0
135,90,221,0
135,90,222,32.799
135,91,223,0
135,91,224,0
135,91,225,0
135,92,226,0
135,92,227,0
135,92,228,0
135,93,229,0
135,93,230,0
135,93,231,0
135,94,232,0
135,94,233,0
135,94,234,7.1030002
135,95,235,0
135,95,236,0
135,95,237,0
135,96,238,7.3309999
135,96,239,0
135,96,240,0
135,97,241,0
135,97,242,0
135,97,243,0
135,98,244,0
135,98,245,0
135,98,246,0
135,99,247,0
135,99,248,0
135,99,249,0
135,100,250,0
135,100,251,0
135,100,252,12.553
135,101,253,0
135,101,254,0
135,101,255,0
135,102,256,0
135,102,257,0
135,102,258,0
135,103,259,0
135,103,260,0
135,103,261,9.1079998
135,104,262,0
135,104,263,69.056
135,104,264,34.206001
135,105,265,0
135,105,266,0
135,105,267,7.6230001
135,106,268,0
135,106,269,0
135,106,270,40.693001
136,86,208,0
136,86,209,0
136,86,210,0
136,87,211,0
136,87,212,0
136,87,213,0
136,88,214,0
136,88,215,0
136,88,216,0
136,89,217,0
136,89,218,0
136,89,219,28.183001
136,90,220,0
136,90,221,0
136,90,222,6.3709998
136,91,223,33.379002
136,91,224,0
136,91,225,0
136,92,226,0
136,92,227,0
136,92,228,0
136,93,229,0
136,93,230,0
136,93,231,0
136,94,232,0
136,94,233,0
136,94,234,15.089
136,95,235,0
136,95,236,2.003
136,95,237,0
136,96,238,0
136,96,239,0
136,96,240,0
136,97,241,0
136,97,242,0
136,97,243,0
136,98,244,0
136,98,245,0
136,98,246,15.639
136,99,247,0
136,99,248,0
136,99,249,0
136,100,250,0
136,100,251,0
136,100,252,0
136,101,253,0
136,101,254,0
136,101,255,41.174999
136,102,256,0
136,102,257,0
136,102,258,0
136,103,259,0
136,103,260,14.051
136,103,261,16.665001
136,104,262,0
136,104,263,0
136,104,264,10.084
136,105,265,0
136,105,266,0
136,105,267,14.386
136,106,268,31.594999
136,106,269,0
136,106,270,0
137,86,208,0
137,86,209,0
137,86,210,0
137,87,211,0
137,87,212,0
137,87,213,0
137,88,214,0
137,88,215,0
137,88,216,0
137,89,217,0
137,89,218,0
137,89,219,0
137,90,220,0
137,90,221,0
137,90,222,33.071999
137,91,223,0
137,91,224,0
137,91,225,0
137,92,226,0
137,92,227,0
137,92,228,0
137,93,229,0
137,93,230,0
137,93,231,0
137,94,232,0
137,94,233,0
137,94,234,0
137,95,235,25.263
137,95,236,0
137,95,237,0
137,96,238,0
137,96,239,0
137,96,240,0
137,97,241,0
137,97,242,1.7999999E-2
137,97,243,0
137,98,244,0
137,98,245,0
137,98,246,22.864
137,99,247,0
137,99,248,0
137,99,249,0
137,100,250,0
137,100,251,0
137,100,252,44.530998
137,101,253,0
137,101,254,0
137,101,255,0
137,102,256,0
137,102,257,0
137,102,258,0
137,103,259,0
137,103,260,0
137,103,261,0
137,104,262,0
137,104,263,0
137,104,264,0
137,105,265,0
137,105,266,0
137,105,267,0
137,106,268,0
137,106,269,0
137,106,270,0
138,86,208,0
138,86,209,0
138,86,210,0
138,87,211,0
138,87,212,30.579
138,87,213,0
138,88,214,21.892
138,88,215,0
138,88,216,0
138,89,217,0
138,89,218,0
138,89,219,12.143
138,90,220,0
138,90,221,39.522999
138,90,222,0
138,91,223,0
138,91,224,0
138,91,225,0
138,92,226,0
138,92,227,0
138,92,228,0
138,93,229,14.625
138,93,230,0
138,93,231,0
138,94,232,0
138,94,233,0
138,94,234,13.402
138,95,235,7.447
138,95,236,0
138,95,237,0
138,96,238,0
138,96,239,0
138,96,240,0
138,97,241,11.603
138,97,242,0
138,97,243,0
138,98,244,0
138,98,245,32.938
138,98,246,0
138,99,247,0
138,99,248,0
138,99,249,0
138,100,250,29.811001
138,100,251,36.758999
138,100,252,0
138,101,253,12.45
138,101,254,0
138,101,255,0
138,102,256,8.3050003
138,102,257,0
138,102,258,0
138,103,259,22.754
138,103,260,23
138,103,261,0
138,104,262,0
138,104,263,0
138,104,264,0
138,105,265,0
138,105,266,0
138,105,267,7.316
138,106,268,11.201
138,106,269,0
138,106,270,0
139,86,208,0
139,86,209,0
139,86,210,0
139,87,211,0
139,87,212,0
139,87,213,0
139,88,214,0
139,88,215,0
139,88,216,0
139,89,217,0
139,89,218,0
139,89,219,0
139,90,220,0
139,90,221,0
139,90,222,0
139,91,223,20.541
139,91,224,0
139,91,225,0
139,92,226,16.398001
139,92,227,43.160999
139,92,228,0
139,93,229,0
139,93,230,60.794998
139,93,231,0
139,94,232,86.929001
139,94,233,0
139,94,234,0
139,95,235,13.226
139,95,236,51.095001
139,95,237,0
139,96,238,7.0149999
139,96,239,0
139,96,240,0
139,97,241,16.702
139,97,242,22.955999
139,97,243,0
139,98,244,0
139,98,245,0
139,98,246,0
139,99,247,0
139,99,248,0
139,99,249,0
139,100,250,0
139,100,251,0
139,100,252,0
139,101,253,0
139,101,254,0
139,101,255,0
139,102,256,0
139,102,257,0
139,102,258,0
139,103,259,0
139,103,260,0
139,103,261,0
139,104,262,0
139,104,263,0
139,104,264,0
139,105,265,0
139,105,266,0
139,105,267,0
139,106,268,0
139,106,269,0
139,106,270,0
140,86,208,0
140,86,209,0
140,86,210,0
140,87,211,0
140,87,212,0
140,87,213,1.108
140,88,214,0
140,88,215,0
140,88,216,0
140,89,217,0
140,89,218,0
140,89,219,0
140,90,220,0
140,90,221,0
140,90,222,0
140,91,223,0
140,91,224,0
140,91,225,0
140,92,226,0
140,92,227,0
140,92,228,50.534
140,93,229,0
140,93,230,0
140,93,231,0
140,94,232,49.09
140,94,233,77.232002
140,94,234,0
140,95,235,0
140,95,236,0
140,95,237,73.789001
140,96,238,0
140,96,239,0
140,96,240,0
140,97,241,0
140,97,242,0
140,97,243,0
140,98,244,0
140,98,245,3.145
140,98,246,0
140,99,247,0
140,99,248,0
140,99,249,0
140,100,250,4.7199998
140,100,251,65.129997
140,100,252,0
140,101,253,0
140,101,254,0
140,101,255,0
140,102,256,0
140,102,257,0
140,102,258,0
140,103,259,0
140,103,260,0
140,103,261,0
140,104,262,0
140,104,263,0
140,104,264,0
140,105,265,0
140,105,266,1.582
140,105,267,0
140,106,268,0
140,106,269,1.974
140,106,270,0
141,86,208,0
141,86,209,0
141,86,210,0
141,87,211,0
141,87,212,0
141,87,213,0
141,88,214,0
141,88,215,0
141,88,216,0
141,89,217,0
141,89,218,0
141,89,219,0
141,90,220,0
141,90,221,0
141,90,222,0
141,91,223,0
141,91,224,0
141,91,225,0
141,92,226,0
141,92,227,0
141,92,228,0
141,93,229,0
141,93,230,0
141,93,231,0
141,94,232,0
141,94,233,0
141,94,234,0
141,95,235,0
141,95,236,0
141,95,237,0
141,96,238,0
141,96,239,0
141,96,240,0
141,97,241,0
141,97,242,0
141,97,243,0
141,98,244,0
141,98,245,0
141,98,246,0
141,99,247,0
141,99,248,0
141,99,249,0
141,100,250,0
141,100,251,0
141,100,252,0
141,101,253,0
141,101,254,0
141,101,255,0
141,102,256,0
141,102,257,0
141,102,258,0
141,103,259,0
141,103,260,0
141,103,261,49.720001
141,104,262,0
141,104,263,0
141,104,264,89.463997
141,105,265,0
141,105,266,0
141,105,267,0
141,106,268,48.390999
141,106,269,0
141,106,270,0
142,86,208,0
142,86,209,0
142,86,210,0
142,87,211,13.409
142,87,212,0
142,87,213,0
142,88,214,0
142,88,215,0
142,88,216,0
142,89,217,0
142,89,218,0
142,89,219,14.298
142,90,220,0
142,90,221,0.91100001
142,90,222,14.024
142,91,223,0
142,91,224,0.69499999
142,91,225,25.225
142,92,226,15.896
142,92,227,0
142,92,228,0
142,93,229,0
142,93,230,0
142,93,231,0
142,94,232,0
142,94,233,8.1870003
142,94,234,19.281
142,95,235,0
142,95,236,0
142,95,237,0
142,96,238,0
142,96,239,0
142,96,240,0
142,97,241,1.8049999
142,97,242,0
142,97,243,10.514
142,98,244,0
142,98,245,66.082001
142,98,246,0
142,99,247,0
142,99,248,0
142,99,249,0
142,100,250,0
142,100,251,0
142,100,252,1.5470001
142,101,253,0
142,101,254,65.938004
142,101,255,0
142,102,256,0
142,102,257,0
142,102,258,0
142,103,259,0
142,103,260,0
142,103,261,0
142,104,262,0
142,104,263,0
142,104,264,16.212
142,105,265,0
142,105,266,0
142,105,267,0
142,106,268,31.302999
142,106,269,0
142,106,270,0
143,86,208,3.493
143,86,209,0
143,86,210,0
143,87,211,5.9710002
143,87,212,0
143,87,213,0
143,88,214,0
143,88,215,0
143,88,216,0
143,89,217,0
143,89,218,0
143,89,219,15.989
143,90,220,0
143,90,221,18.657
143,90,222,13
143,91,223,0
143,91,224,0
143,91,225,0
143,92,226,17.362
143,92,227,0
143,92,228,0
143,93,229,0
143,93,230,4.8460002
143,93,231,0
143,94,232,0
143,94,233,0
143,94,234,20.177999
143,95,235,11.026
143,95,236,0
143,95,237,0
143,96,238,15.912
143,96,239,0
143,96,240,0
143,97,241,8.3889999
143,97,242,9.6280003
143,97,243,0
143,98,244,0
143,98,245,0
143,98,246,8.6199999
143,99,247,0
143,99,248,0
143,99,249,0
143,100,250,0
143,100,251,0
143,100,252,13.349
143,101,253,0
143,101,254,0
143,101,255,0
143,102,256,0
143,102,257,0
143,102,258,0
143,103,259,0
143,103,260,0
143,103,261,0
143,104,262,0
143,104,263,0
143,104,264,3.0139999
143,105,265,0
143,105,266,0
143,105,267,4.0339999
143,106,268,5.3790002
143,106,269,0
143,106,270,0
144,86,208,0
144,86,209,0
144,86,210,0
144,87,211,12.656
144,87,212,0
144,87,213,0
144,88,214,0
144,88,215,0
144,88,216,0
144,89,217,0
144,89,218,0
144,89,219,0
144,90,220,10.258
144,90,221,0
144,90,222,0
144,91,223,0
144,91,224,0
144,91,225,0
144,92,226,0
144,92,227,0
144,92,228,0
144,93,229,0
144,93,230,0
144,93,231,0
144,94,232,0
144,94,233,0
144,94,234,0
144,95,235,13.845
144,95,236,0
144,95,237,0
144,96,238,0
144,96,239,0
144,96,240,0
144,97,241,0
144,97,242,29.004
144,97,243,0
144,98,244,0
144,98,245,0
144,98,246,0
144,99,247,0
144,99,248,0
144,99,249,0
144,100,250,0
144,100,251,0
144,100,252,0
144,101,253,0
144,101,254,0
144,101,255,0
144,102,256,0
144,102,257,0
144,102,258,0
144,103,259,0
144,103,260,0
144,103,261,0
144,104,262,0
144,104,263,0
144,104,264,29.65
144,105,265,0
144,105,266,0
144,105,267,0
144,106,268,52.678001
144,106,269,0
144,106,270,0
145,86,208,0
145,86,209,0
145,86,210,0
145,87,211,0
145,87,212,0
145,87,213,0
145,88,214,0
145,88,215,24.868
145,88,216,0
145,89,217,0
145,89,218,0
145,89,219,27.395
145,90,220,0
145,90,221,59.323002
145,90,222,0
145,91,223,0
145,91,224,26.688999
145,91,225,0
145,92,226,0
145,92,227,0
145,92,228,0
145,93,229,0
145,93,230,25.576
145,93,231,0
145,94,232,0
145,94,233,0
145,94,234,0
145,95,235,0
145,95,236,57.66
145,95,237,0
145,96,238,0
145,96,239,0
145,96,240,0
145,97,241,0
145,97,242,44.881001
145,97,243,0
145,98,244,0
145,98,245,0
145,98,246,0
145,99,247,0
145,99,248,0
145,99,249,0
145,100,250,0
145,100,251,0
145,100,252,0
145,101,253,0
145,101,254,0
145,101,255,0
145,102,256,17.393
145,102,257,0
145,102,258,0
145,103,259,0
145,103,260,168.388
145,103,261,0
145,104,262,0
145,104,263,0
145,104,264,0
145,105,265,0
145,105,266,0
145,105,267,0
145,106,268,0
145,106,269,0
145,106,270,0
146,86,208,10.818
146,86,209,0
146,86,210,0
146,87,211,0
146,87,212,0
146,87,213,0
146,88,214,14.718
146,88,215,0
146,88,216,0
146,89,217,0
146,89,218,0
146,89,219,0
146,90,220,0
146,90,221,0
146,90,222,0
146,91,223,0
146,91,224,0
146,91,225,0
146,92,226,0
146,92,227,34.398998
146,92,228,0
146,93,229,0
146,93,230,0
146,93,231,44.610001
146,94,232,0
146,94,233,0
146,94,234,0
146,95,235,16.68
146,95,236,0
146,95,237,0
146,96,238,14.707
146,96,239,0
146,96,240,0
146,97,241,0
146,97,242,0
146,97,243,0
146,98,244,0
146,98,245,0
146,98,246,0
146,99,247,0
146,99,248,0
146,99,249,0
146,100,250,75.510002
146,100,251,0
146,100,252,0
146,101,253,35.005001
146,101,254,0
146,101,255,0
146,102,256,0
146,102,257,0
146,102,258,0
146,103,259,0
146,103,260,36.737
146,103,261,0
146,104,262,35.556
146,104,263,0
146,104,264,0
146,105,265,0
146,105,266,0
146,105,267,0
146,106,268,14.715
146,106,269,0
146,106,270,0
147,86,208,0
147,86,209,0
147,86,210,0
147,87,211,0
147,87,212,0
147,87,213,0
147,88,214,0
147,88,215,0
147,88,216,0
147,89,217,0
147,89,218,0
147,89,219,30.250999
147,90,220,0
147,90,221,0
147,90,222,25.577
147,91,223,0
147,91,224,0
147,91,225,0
147,92,226,0
147,92,227,0
147,92,228,0
147,93,229,22.83
147,93,230,0
147,93,231,0
147,94,232,0
147,94,233,0
147,94,234,44.73
147,95,235,27.933001
147,95,236,0
147,95,237,0
147,96,238,0
147,96,239,0
147,96,240,0
147,97,241,0
147,97,242,0
147,97,243,0
147,98,244,0
147,98,245,0
147,98,246,0
147,99,247,0
147,99,248,0
147,99,249,0
147,100,250,0
147,100,251,0
147,100,252,0
147,101,253,0
147,101,254,0
147,101,255,0
147,102,256,0
147,102,257,0
147,102,258,0
147,103,259,0
147,103,260,0
147,103,261,0
147,104,262,0
147,104,263,0
147,104,264,0
147,105,265,0
147,105,266,0
147,105,267,0
147,106,268,0
147,106,269,0
147,106,270,0
148,86,208,0
148,86,209,0
148,86,210,0
148,87,211,0
148,87,212,0
148,87,213,0
148,88,214,37.667
148,88,215,28.400999
148,88,216,0
148,89,217,0
148,89,218,0
148,89,219,0
148,90,220,43.125999
148,90,221,0
148,90,222,0
148,91,223,0
148,91,224,0
148,91,225,0
148,92,226,19.687
148,92,227,0
148,92,228,0
148,93,229,0
148,93,230,0
148,93,231,0
148,94,232,0
148,94,233,34.896
148,94,234,0
148,95,235,0
148,95,236,0
148,95,237,0
148,96,238,0
148,96,239,0
148,96,240,0
148,97,241,14.555
148,97,242,0
148,97,243,0
148,98,244,29.893999
148,98,245,0
148,98,246,0
148,99,247,0
148,99,248,0
148,99,249,0
148,100,250,10.74
148,100,251,14.711
148,100,252,0
148,101,253,11.606
148,101,254,0
148,101,255,0
148,102,256,0
148,102,257,0
148,102,258,0
148,103,259,37.937
148,103,260,39.855
148,103,261,0
148,104,262,0
148,104,263,0
148,104,264,0
148,105,265,15.948
148,105,266,33.549
148,105,267,0
148,106,268,0
148,106,269,0
148,106,270,0
149,86,208,0
149,86,209,0
149,86,210,0
149,87,211,0
149,87,212,0
149,87,213,0
149,88,214,0
149,88,215,0
149,88,216,0
149,89,217,0
149,89,218,0
149,89,219,0
149,90,220,0
149,90,221,0
149,90,222,0
149,91,223,0
149,91,224,0
149,91,225,0
149,92,226,0
149,92,227,0
149,92,228,0
149,93,229,0
149,93,230,0
149,93,231,0
149,94,232,0
149,94,233,0
149,94,234,0
149,95,235,0
149,95,236,0
149,95,237,0
149,96,238,0
149,96,239,0
149,96,240,0
149,97,241,0
149,97,242,0
149,97,243,0
149,98,244,0
149,98,245,0
149,98,246,0
149,99,247,0
149,99,248,0
149,99,249,0
149,100,250,0
149,100,251,0
149,100,252,0
149,101,253,0
149,101,254,0
149,101,255,0
149,102,256,0
149,102,257,0
149,102,258,0
149,103,259,0
149,103,260,0
149,103,261,0
149,104,262,0
149,104,263,0
149,104,264,0
149,105,265,0
149,105,266,0
149,105,267,0
149,106,268,0
149,106,269,0
149,106,270,0
150,86,208,0
150,86,209,0
150,86,210,0
150,87,211,0
150,87,212,0
150,87,213,0
150,88,214,14.858
150,88,215,0
150,88,216,2.7650001
150,89,217,13.73
150,89,218,0
150,89,219,6.7800002
150,90,220,0
150,90,221,0
150,90,222,0
150,91,223,6.7270002
150,91,224,0
150,91,225,1.082
150,92,226,3.79
150,92,227,0
150,92,228,2.3329999
150,93,229,5.2550001
150,93,230,0
150,93,231,3.5250001
150,94,232,0
150,94,233,0
150,94,234,23.951
150,95,235,15.63
150,95,236,3.9000001E-2
150,95,237,0
150,96,238,0
150,96,239,0
150,96,240,0
150,97,241,3.322
150,97,242,0
150,97,243,0
150,98,244,0
150,98,245,0
150,98,246,0
150,99,247,0
150,99,248,0
150,99,249,0
150,100,250,0
150,100,251,0
150,100,252,0.63700002
150,101,253,0
150,101,254,0
150,101,255,0
150,102,256,9.5240002
150,102,257,0
150,102,258,0
150,103,259,0
150,103,260,0
150,103,261,0
150,104,262,0
150,104,263,0
150,104,264,0
150,105,265,0
150,105,266,0
150,105,267,42.033001
150,106,268,18
150,106,269,0
150,106,270,0
151,86,208,0
151,86,209,0
151,86,210,0
151,87,211,0
151,87,212,25.466
151,87,213,0
151,88,214,0
151,88,215,0
151,88,216,0
151,89,217,0
151,89,218,78.039001
151,89,219,0
151,90,220,0
151,90,221,0
151,90,222,0
151,91,223,46.845001
151,91,224,63.085999
151,91,225,0
151,92,226,0
151,92,227,0
151,92,228,0
151,93,229,0
151,93,230,0
151,93,231,0
151,94,232,0
151,94,233,0
151,94,234,14.274
151,95,235,0
151,95,236,0
151,95,237,0
151,96,238,0
151,96,239,0
151,96,240,0
151,97,241,18.596001
151,97,242,0
151,97,243,0
151,98,244,0
151,98,245,0
151,98,246,0
151,99,247,0
151,99,248,0
151,99,249,21.775
151,100,250,0
151,100,251,0
151,100,252,0
151,101,253,0
151,101,254,60.953999
151,101,255,0
151,102,256,0
151,102,257,0
151,102,258,0
151,103,259,0
151,103,260,57.77
151,103,261,0
151,104,262,0
151,104,263,0
151,104,264,0
151,105,265,0
151,105,266,0
151,105,267,0
151,106,268,0
151,106,269,0
151,106,270,0
152,86,208,0
152,86,209,0
152,86,210,0
152,87,211,0
152,87,212,0
152,87,213,0
152,88,214,0
152,88,215,0
152,88,216,0
152,89,217,0
152,89,218,0
152,89,219,34.558998
152,90,220,0
152,90,221,0
152,90,222,6.4099998
152,91,223,0
152,91,224,0
152,91,225,0
152,92,226,0
152,92,227,0
152,92,228,0
152,93,229,0
152,93,230,0
152,93,231,0
152,94,232,0
152,94,233,0
152,94,234,47.014999
152,95,235,7.3200002
152,95,236,0
152,95,237,0
152,96,238,8.0319996
152,96,239,0
152,96,240,0
152,97,241,9.2969999
152,97,242,0
152,97,243,0
152,98,244,0
152,98,245,0
152,98,246,9.3730001
152,99,247,0
152,99,248,0
152,99,249,23.878
152,100,250,0
152,100,251,0
152,100,252,0
152,101,253,0
152,101,254,0
152,101,255,7.3769999
152,102,256,0
152,102,257,0
152,102,258,0
152,103,259,0
152,103,260,0
152,103,261,14.471
152,104,262,0
152,104,263,0
152,104,264,14.837
152,105,265,0
152,105,266,0
152,105,267,16.046
152,106,268,38.68
152,106,269,0
152,106,270,0
153,86,208,0
153,86,209,0
153,86,210,0
153,87,211,0
153,87,212,0
153,87,213,0
153,88,214,0
153,88,215,0
153,88,216,0
153,89,217,0
153,89,218,0
153,89,219,0
153,90,220,0
153,90,221,-0.17299999
153,90,222,0
153,91,223,0
153,91,224,0
153,91,225,0
153,92,226,0
153,92,227,0
153,92,228,0
153,93,229,0
153,93,230,0
153,93,231,0
153,94,232,0
153,94,233,0
153,94,234,0
153,95,235,0
153,95,236,0
153,95,237,0
153,96,238,0
153,96,239,0
153,96,240,0
153,97,241,0
153,97,242,0
153,97,243,0
153,98,244,0
153,98,245,0
153,98,246,40.462002
153,99,247,0
153,99,248,0
153,99,249,0
153,100,250,0
153,100,251,83.314003
153,100,252,0
153,101,253,0
153,101,254,145.589
153,101,255,0
153,102,256,0
153,102,257,0
153,102,258,0
153,103,259,0
153,103,260,92.547997
153,103,261,0
153,104,262,0
153,104,263,0
153,104,264,0
153,105,265,0
153,105,266,0
153,105,267,0
153,106,268,0
153,106,269,0
153,106,270,0
154,86,208,6.7690001
154,86,209,0
154,86,210,8.9060001
154,87,211,8.4110003
154,87,212,8.2360001
154,87,213,0
154,88,214,6.9770002
154,88,215,4.6950002
154,88,216,4.8330002
154,89,217,9.5769997
154,89,218,4.1810002
154,89,219,4.3969998
154,90,220,0
154,90,221,0
154,90,222,8.8290005
154,91,223,6.0370002
154,91,224,3.237
154,91,225,5.204
154,92,226,8.5570002
154,92,227,4.6440001
154,92,228,5.1030002
154,93,229,7.2639999
154,93,230,0
154,93,231,0
154,94,232,0
154,94,233,0
154,94,234,6.1479998
154,95,235,6.8109999
154,95,236,0
154,95,237,0
154,96,238,7.4180002
154,96,239,8.9809999
154,96,240,0
154,97,241,5.1030002
154,97,242,7.25
154,97,243,6
154,98,244,0
154,98,245,0
154,98,246,4.98
154,99,247,0
154,99,248,0
154,99,249,0
154,100,250,0
154,100,251,0
154,100,252,4.9359999
154,101,253,0
154,101,254,0
154,101,255,0
154,102,256,1.719
154,102,257,0
154,102,258,0
154,103,259,0
154,103,260,8.3789997
154,103,261,7.8940001
154,104,262,0
154,104,263,0
154,104,264,5.9099998
154,105,265,0
154,105,266,0
154,105,267,5.848
154,106,268,5.8080001
154,106,269,8.4549999
154,106,270,5.4790001
155,86,208,0
155,86,209,0
155,86,210,0
155,87,211,0
155,87,212,0
155,87,213,0
155,88,214,0
155,88,215,41.669998
155,88,216,0
155,89,217,0
155,89,218,0
155,89,219,0
155,90,220,0
155,90,221,0
155,90,222,0
155,91,223,0
155,91,224,0
155,91,225,0
155,92,226,0
155,92,227,0
155,92,228,0
155,93,229,0
155,93,230,0
155,93,231,0
155,94,232,0
155,94,233,0
155,94,234,22.135
155,95,235,0
155,95,236,0
155,95,237,0
155,96,238,0
155,96,239,0
155,96,240,0
155,97,241,0
155,97,242,0
155,97,243,0
155,98,244,0
155,98,245,0
155,98,246,16.011999
155,99,247,0
155,99,248,0
155,99,249,0
155,100,250,0
155,100,251,0
155,100,252,19.596001
155,101,253,0
155,101,254,52.186001
155,101,255,0
155,102,256,0
155,102,257,0
155,102,258,0
155,103,259,0
155,103,260,0
155,103,261,24.284
155,104,262,0
155,104,263,0
155,104,264,0
155,105,265,0
155,105,266,0
155,105,267,0
155,106,268,0
155,106,269,0
155,106,270,104.272
156,86,208,29.823999
156,86,209,0
156,86,210,0
156,87,211,13.46
156,87,212,7.0700002
156,87,213,0
156,88,214,0
156,88,215,0
156,88,216,64.161003
156,89,217,0
156,89,218,0
156,89,219,0
156,90,220,0
156,90,221,0
156,90,222,0
156,91,223,12.201
156,91,224,0
156,91,225,0
156,92,226,14.706
156,92,227,16.264
156,92,228,0
156,93,229,10.7
156,93,230,0
156,93,231,0
156,94,232,0
156,94,233,0
156,94,234,0
156,95,235,7.9970002
156,95,236,0
156,95,237,0
156,96,238,0
156,96,239,0
156,96,240,0
156,97,241,0
156,97,242,0
156,97,243,0
156,98,244,0
156,98,245,0
156,98,246,3
156,99,247,4.7750001
156,99,248,0
156,99,249,0
156,100,250,0
156,100,251,0
156,100,252,4.0089998
156,101,253,10.454
156,101,254,9.2869997
156,101,255,0
156,102,256,0
156,102,257,0
156,102,258,0
156,103,259,17.143999
156,103,260,0
156,103,261,0
156,104,262,0
156,104,263,0
156,104,264,6.704
156,105,265,0
156,105,266,14.064
156,105,267,3.188
156,106,268,0
156,106,269,0
156,106,270,11.1
157,86,208,0
157,86,209,0
157,86,210,0
157,87,211,0
157,87,212,0
157,87,213,0
157,88,214,18.524
157,88,215,0
157,88,216,0
157,89,217,5.869
157,89,218,16.323
157,89,219,0
157,90,220,21.479
157,90,221,12.532
157,90,222,0
157,91,223,0
157,91,224,0
157,91,225,0
157,92,226,17.569
157,92,227,0
157,92,228,0
157,93,229,25.615999
157,93,230,0
157,93,231,0
157,94,232,5.6700001
157,94,233,1.336
157,94,234,0
157,95,235,12.008
157,95,236,5.9289999
157,95,237,0
157,96,238,15.626
157,96,239,0
157,96,240,0
157,97,241,7.8099999
157,97,242,0
157,97,243,0
157,98,244,5.131
157,98,245,0
157,98,246,0
157,99,247,11.806
157,99,248,0
157,99,249,0
157,100,250,9.1330004
157,100,251,0
157,100,252,0
157,101,253,10.15
157,101,254,0
157,101,255,0
157,102,256,0
157,102,257,0
157,102,258,0
157,103,259,16.254999
157,103,260,0
157,103,261,0
157,104,262,16.784
157,104,263,0
157,104,264,0
157,105,265,21.663
157,105,266,0
157,105,267,0
157,106,268,11.303
157,106,269,0
157,106,270,0
158,86,208,0
158,86,209,0
158,86,210,0
158,87,211,0
158,87,212,0
158,87,213,0
158,88,214,14.421
158,88,215,0
158,88,216,0
158,89,217,0
158,89,218,0
158,89,219,0
158,90,220,0
158,90,221,0
158,90,222,11.164
158,91,223,11.691
158,91,224,0
158,91,225,0
158,92,226,8.3269997
158,92,227,0
158,92,228,0
158,93,229,0
158,93,230,0
158,93,231,0
158,94,232,0
158,94,233,0
158,94,234,13.33
158,95,235,0
158,95,236,0
158,95,237,0
158,96,238,0
158,96,239,0
158,96,240,0
158,97,241,0
158,97,242,0
158,97,243,0
158,98,244,0
158,98,245,0
158,98,246,14.5
158,99,247,0
158,99,248,0
158,99,249,0
158,100,250,0
158,100,251,0
158,100,252,13.964
158,101,253,0
158,101,254,0
158,101,255,8.54
158,102,256,0
158,102,257,0
158,102,258,19.530001
158,103,259,0
158,103,260,0
158,103,261,0
158,104,262,0
158,104,263,0
158,104,264,17.347
158,105,265,0
158,105,266,0
158,105,267,18.299
158,106,268,15.428
158,106,269,0
158,106,270,0
159,86,208,0
159,86,209,0
159,86,210,0
159,87,211,26.468
159,87,212,0
159,87,213,0
159,88,214,47.445999
159,88,215,0
159,88,216,0
159,89,217,54.402
159,89,218,0
159,89,219,0
159,90,220,0
159,90,221,0
159,90,222,12.019
159,91,223,15.403
159,91,224,0
159,91,225,0
159,92,226,0
159,92,227,0
159,92,228,2.3570001
159,93,229,0
159,93,230,0
159,93,231,0
159,94,232,0
159,94,233,0
159,94,234,6.8099999
159,95,235,0
159,95,236,0
159,95,237,0
159,96,238,0
159,96,239,0
159,96,240,0
159,97,241,0
159,97,242,0
159,97,243,0
159,98,244,0
159,98,245,0
159,98,246,19.67
159,99,247,0
159,99,248,0
159,99,249,0
159,100,250,0
159,100,251,0
159,100,252,0
159,101,253,0
159,101,254,0
159,101,255,0
159,102,256,8.9759998
159,102,257,0
159,102,258,0
159,103,259,0
159,103,260,0
159,103,261,0
159,104,262,0
159,104,263,0
159,104,264,0
159,105,265,0
159,105,266,0
159,105,267,0
159,106,268,0
159,106,269,2.2690001
159,106,270,0
160,86,208,8.5159998
160,86,209,0
160,86,210,0
160,87,211,0
160,87,212,0
160,87,213,0
160,88,214,0
160,88,215,0
160,88,216,0
160,89,217,0
160,89,218,0
160,89,219,30.552999
160,90,220,0
160,90,221,0
160,90,222,8.026
160,91,223,0
160,91,224,0
160,91,225,0
160,92,226,0
160,92,227,0
160,92,228,0
160,93,229,25.407
160,93,230,0
160,93,231,0
160,94,232,0
160,94,233,0
160,94,234,8.0500002
160,95,235,6.73
160,95,236,0
160,95,237,0
160,96,238,0
160,96,239,0
160,96,240,0
160,97,241,10.891
160,97,242,0
160,97,243,0
160,98,244,0
160,98,245,0
160,98,246,7.0180001
160,99,247,0
160,99,248,0
160,99,249,0
160,100,250,0
160,100,251,0
160,100,252,6.5159998
160,101,253,65.704002
160,101,254,13.48
160,101,255,0
160,102,256,0
160,102,257,15.948
160,102,258,0
160,103,259,24.587999
160,103,260,0
160,103,261,0
160,104,262,0
160,104,263,40.495998
160,104,264,0
160,105,265,0
160,105,266,0
