[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
44965,-5.9148855,1,3,-1,-3,2016-11-17 10:28:17.8070000 +00:00
44966,3.7645531,1,1.5,1,-1.5,2016-11-17 10:28:51.5970000 +00:00
44967,6.8614812,1,1.5,1,-1.5,2016-11-17 10:29:10.5670000 +00:00
44968,-1.4274911,1,1,-1,-1,2016-11-17 10:30:17.7700000 +00:00
44969,1.8786476,1,0.75,1,-0.75,2016-11-17 10:30:55.1970000 +00:00
44970,0.6215409,1,0.25,1,-0.25,2016-11-17 10:31:59.0770000 +00:00
44971,38.703133,1,5,1,-5,2016-11-17 15:09:56.0230000 +00:00
44972,25.629026,1,5,1,-5,2016-11-17 15:10:19.4700000 +00:00
44973,14.017959,1,10,1,-10,2016-11-17 15:10:46.8000000 +00:00
44974,20.340591,1,5,1,-5,2016-11-17 15:11:27.6430000 +00:00
44975,16.426039,1,10,1,-10,2016-11-17 15:12:05.7670000 +00:00
44976,12.38938,1,5,1,-5,2016-11-17 15:13:11.7270000 +00:00
44977,10.3918,1,1,1,-1,2016-11-17 15:13:30.9600000 +00:00
44978,14.646035,1,4,1,-4,2016-11-17 15:14:12.8930000 +00:00
44979,7.4278145,1,5,1,-5,2016-11-17 15:14:31.9100000 +00:00
44980,-8.0811596,1,5,-1,-5,2016-11-17 16:13:15.4200000 +00:00
44981,-63.052029,1,7,-1,-7,2016-11-17 16:14:19.9870000 +00:00
44982,-22.183056,1,13.97,-1,-13.97,2016-11-17 16:14:51.6230000 +00:00
44983,24.315126,1,4,1,-4,2016-11-17 16:14:59.2070000 +00:00
44984,5.3848243,1,1,1,-1,2016-11-17 16:15:06.4130000 +00:00
44985,8.1102629,1,2,1,-2,2016-11-17 16:15:35.4130000 +00:00
44986,-4.1603765,1,3,-1,-3,2016-11-17 16:16:27.8770000 +00:00
44987,34.418175,1,3,1,-3,2016-11-17 16:16:34.0070000 +00:00
44988,-4.2123737,1,3,-1,-3,2016-11-17 16:17:28.7000000 +00:00
44989,26.241686,1,3,1,-3,2016-11-17 16:17:42.2100000 +00:00
44990,-6.6533051,1,4,-1,-4,2016-11-17 16:18:36.5600000 +00:00
44991,7.3960791,1,1,1,-1,2016-11-17 16:19:10.6170000 +00:00
44992,6.9533873,1,1,1,-1,2016-11-17 16:19:17.0430000 +00:00
44993,11.545017,1,1,1,-1,2016-11-17 16:19:42.7030000 +00:00
44994,10.447794,1,1,1,-1,2016-11-17 16:20:03.5930000 +00:00
44995,11.776121,1,5,1,-5,2016-11-17 16:27:35.9600000 +00:00
44996,9.2971287,1,5,1,-5,2016-11-17 16:29:47.1570000 +00:00
44997,7.3195596,1,5,1,-5,2016-11-17 16:31:55.5600000 +00:00
44998,8.8239346,1,3.97,1,-3.97,2016-11-17 16:32:54.4970000 +00:00
44999,26.467669,1,20,1,-20,2016-11-17 21:47:37.7570000 +00:00
45000,47.445766,1,20,1,-20,2016-11-17 21:49:02.7770000 +00:00
45001,66.18055,1,20,1,-20,2016-11-17 21:49:43.1000000 +00:00
45002,12.018944,1,10,1,-10,2016-11-17 21:50:24.6900000 +00:00
45003,19.44772,1,10,1,-10,2016-11-17 21:51:13.3000000 +00:00
45004,20.607325,1,5,1,-5,2016-11-17 21:51:47.7130000 +00:00
45005,6.8098226,1,5,1,-5,2016-11-17 21:52:24.6230000 +00:00
45006,6.9928336,1,5,1,-5,2016-11-17 21:53:02.1730000 +00:00
45007,32.106987,1,5,1,-5,2016-11-17 21:54:29.0670000 +00:00
45008,-25.829012,1,21.23,-1,-21.23,2016-11-17 22:40:54.1970000 +00:00
45009,28.33279,1,21.23,1,-21.23,2016-11-17 22:41:23.2430000 +00:00
45010,28.728979,1,10,1,-10,2016-11-17 23:58:30.6230000 +00:00
45011,81.18396,1,10,1,-10,2016-11-18 00:03:03.7470000 +00:00
45012,36.902954,1,10,1,-10,2016-11-18 00:06:48.9500000 +00:00
45013,23.189554,1,10,1,-10,2016-11-18 00:10:33.6830000 +00:00
45014,52.920376,1,10,1,-10,2016-11-18 00:12:00.9030000 +00:00
45015,7.1576009,1,5,1,-5,2016-11-18 00:14:25.7030000 +00:00
45016,51.285107,1,10,1,-10,2016-11-18 00:16:06.1370000 +00:00
45017,34.87178,1,10,1,-10,2016-11-18 00:17:09.6570000 +00:00
45018,27.384306,1,10,1,-10,2016-11-18 00:19:20.2170000 +00:00
45019,23.143656,1,5,1,-5,2016-11-18 00:20:18.7170000 +00:00
45020,70.292068,1,10,1,-10,2016-11-18 00:21:46.7930000 +00:00
45021,-13.954046,1,5,-1,-5,2016-11-18 01:07:10.3970000 +00:00
45022,13.013597,1,5,1,-5,2016-11-18 01:07:34.7630000 +00:00
45023,-15.366666,1,5,-1,-5,2016-11-18 01:08:22.0470000 +00:00
45024,12.06946,1,5,1,-5,2016-11-18 01:08:33.1070000 +00:00
45025,-69.579208,1,28.66,-1,-28.66,2016-11-18 04:38:51.9670000 +00:00
45026,-7.6479406,1,4.4200001,-1,-4.4200001,2016-11-18 04:39:29.6270000 +00:00
45027,44.530746,1,33.080002,1,-33.080002,2016-11-18 04:40:32.2600000 +00:00
45028,3.2395836E-2,1,9.9999998E-3,1,-9.9999998E-3,2016-11-18 11:10:43.9270000 +00:00
45029,-11.794397,1,5,-1,-5,2016-11-18 11:15:01.7670000 +00:00
45030,4.5478797,1,2,1,-2,2016-11-18 11:16:23.6800000 +00:00
45031,1.0824534,1,0.25,1,-0.25,2016-11-18 11:17:40.8870000 +00:00
45032,2.2314882,1,1,1,-1,2016-11-18 13:06:20.5730000 +00:00
45033,1.413383,1,1,1,-1,2016-11-18 13:07:10.8700000 +00:00
45034,0.5658679,1,0.1,1,-0.1,2016-11-18 13:07:28.9970000 +00:00
45035,1.5068747,1,0.5,1,-0.5,2016-11-18 13:08:31.2570000 +00:00
45036,0.23604169,1,0.15000001,1,-0.15000001,2016-11-18 13:10:01.5030000 +00:00
45037,-1.8725524,1,1.5,-1,-1.5,2016-11-18 16:57:36.9770000 +00:00
45038,16.197651,1,1.5,1,-1.5,2016-11-18 16:57:44.0900000 +00:00
45039,-4.3916678,1,1,-1,-1,2016-11-18 16:58:19.3930000 +00:00
45040,9.6629086,1,1,1,-1,2016-11-18 16:58:24.1670000 +00:00
45041,1.2678967,1,1,1,-1,2016-11-18 20:29:04.1130000 +00:00
45042,-1.2679032,1,1,-1,-1,2016-11-18 20:29:24.1130000 +00:00
45043,21.927818,1,10,1,-10,2016-11-18 21:06:44.7730000 +00:00
45044,39.946938,1,20,1,-20,2016-11-18 21:32:31.4730000 +00:00
45045,6.3063054,1,5,1,-5,2016-11-18 21:43:44.1870000 +00:00
45046,14.573674,1,10,1,-10,2016-11-18 21:44:53.1400000 +00:00
45047,56.583359,1,30,1,-30,2016-11-18 21:50:51.0670000 +00:00
45048,27.411852,1,10,1,-10,2016-11-18 21:51:20.7070000 +00:00
45049,53.959389,1,10,1,-10,2016-11-18 21:51:36.1370000 +00:00
45050,51.756786,1,20,1,-20,2016-11-18 21:51:52.9830000 +00:00
45051,8.9540329,1,1,1,-1,2016-11-18 23:00:48.4500000 +00:00
45052,-8.954031,1,1,-1,-1,2016-11-18 23:00:54.7070000 +00:00
45053,283.40985,1,100,1,-100,2016-11-18 23:01:09.2770000 +00:00
45054,391.83951,1,100,1,-100,2016-11-18 23:05:41.8070000 +00:00
45055,144.44431,1,30,1,-30,2016-11-18 23:05:59.5770000 +00:00
45085,-73.382133,1,10,-1,-10,2016-11-18 23:07:15.0800000 +00:00
45097,-156.89191,1,8,-1,-8,2016-11-18 23:07:51.6930000 +00:00
45102,230.27405,1,18,1,-18,2016-11-18 23:09:02.2500000 +00:00
45103,-144.44426,1,30,-1,-30,2016-11-18 23:09:20.8300000 +00:00
45104,67.997147,1,10,1,-10,2016-11-18 23:12:26.0800000 +00:00
45105,-392.01288,1,84.860001,-1,-84.860001,2016-11-18 23:15:50.3170000 +00:00
45106,-273.15198,1,67,-1,-67,2016-11-18 23:16:20.0670000 +00:00
45107,43.215,1,20,1,-20,2016-11-18 23:19:56.5470000 +00:00
45108,9.4625273,1,5,1,-5,2016-11-18 23:20:04.3630000 +00:00
45109,83.314491,1,10,1,-10,2016-11-18 23:25:21.2600000 +00:00
45110,92.548409,1,20,1,-20,2016-11-18 23:26:01.1030000 +00:00
45111,29.650482,1,15,1,-15,2016-11-18 23:28:03.2500000 +00:00
45112,82.82489,1,20,1,-20,2016-11-18 23:29:57.2270000 +00:00
45113,12.656332,1,10,1,-10,2016-11-18 23:31:05.7870000 +00:00
45114,13.844727,1,10,1,-10,2016-11-18 23:32:32.8670000 +00:00
45115,27.121902,1,3,1,-3,2016-11-18 23:32:33.4730000 +00:00
45116,32.36586,1,2,1,-2,2016-11-18 23:33:37.2000000 +00:00
45117,6.110796,1,3,1,-3,2016-11-18 23:34:28.7430000 +00:00
45118,13.332969,1,2,1,-2,2016-11-18 23:34:42.1730000 +00:00
45119,29.004208,1,7,1,-7,2016-11-18 23:35:02.4400000 +00:00
45120,6.2082567,1,5,1,-5,2016-11-18 23:35:09.8500000 +00:00
45121,14.277462,1,2,1,-2,2016-11-18 23:35:24.0470000 +00:00
45122,5.385242,1,3,1,-3,2016-11-18 23:35:46.0100000 +00:00
45123,9.691185,1,2,1,-2,2016-11-18 23:35:55.0430000 +00:00
45124,3.467145,1,3,1,-3,2016-11-18 23:36:30.6870000 +00:00
45125,6.7339454,1,5,1,-5,2016-11-18 23:37:05.8970000 +00:00
45126,12.443068,1,2,1,-2,2016-11-18 23:37:17.3930000 +00:00
45127,145.58868,1,24.860001,1,-24.860001,2016-11-18 23:39:10.8070000 +00:00
45128,40.462498,1,30,1,-30,2016-11-18 23:39:31.1970000 +00:00
45129,17.641624,1,1,1,-1,2016-11-18 23:41:01.5370000 +00:00
45130,28.394104,1,2,1,-2,2016-11-18 23:41:14.5930000 +00:00
45131,40.102242,1,30,1,-30,2016-11-18 23:46:38.9930000 +00:00
45132,67.021317,1,20,1,-20,2016-11-18 23:48:19.9430000 +00:00
45133,14.75178,1,1,1,-1,2016-11-18 23:48:57.9600000 +00:00
45134,13.633548,1,1,1,-1,2016-11-18 23:49:06.6470000 +00:00
45135,18.546497,1,15,1,-15,2016-11-18 23:49:50.9830000 +00:00
45136,7.8637547,1,6,1,-6,2016-11-19 00:06:45.9970000 +00:00
45137,23.726467,1,2,1,-2,2016-11-19 00:07:05.3870000 +00:00
45138,7.7509403,1,3,1,-3,2016-11-19 00:07:37.8830000 +00:00
45139,10.0896,1,8,1,-8,2016-11-19 00:08:07.1330000 +00:00
45140,16.168083,1,2,1,-2,2016-11-19 00:08:18.4130000 +00:00
45141,6.0995588,1,4,1,-4,2016-11-19 00:27:06.6370000 +00:00
45142,8.4935207,1,2,1,-2,2016-11-19 00:27:17.2730000 +00:00
45143,7.9081306,1,3,1,-3,2016-11-19 00:27:29.5670000 +00:00
45144,5.6002436,1,2,1,-2,2016-11-19 00:27:37.2730000 +00:00
45145,-5.6002479,1,2,-1,-2,2016-11-19 00:27:53.6070000 +00:00
45146,7.4663553,1,2,1,-2,2016-11-19 00:28:01.8770000 +00:00
45147,8.0683851,1,4,1,-4,2016-11-19 00:37:46.5930000 +00:00
45148,6.7677078,1,2,1,-2,2016-11-19 00:37:56.7970000 +00:00
45149,10.800484,1,7,1,-7,2016-11-19 00:38:25.1570000 +00:00
45150,11.935325,1,2,1,-2,2016-11-19 00:38:45.1400000 +00:00
45151,9.067709,1,5,1,-5,2016-11-19 00:39:07.2600000 +00:00
45152,7.0147405,1,1,1,-1,2016-11-19 00:39:19.7730000 +00:00
45153,40.73325,1,15,1,-15,2016-11-19 00:42:34.2100000 +00:00
45154,112.26251,1,15,1,-15,2016-11-19 00:43:12.9770000 +00:00
45155,91.705894,1,25,1,-25,2016-11-19 00:43:36.9530000 +00:00
45156,25.108612,1,10,1,-10,2016-11-19 00:43:52.5230000 +00:00
45157,18.99659,1,10,1,-10,2016-11-19 00:44:15.3470000 +00:00
45158,91.066101,1,20,1,-20,2016-11-19 00:44:58.3230000 +00:00
45159,7.2591138,1,5,1,-5,2016-11-19 00:45:22.3470000 +00:00
45160,-1.4956304,1,0.58999997,-1,-0.58999997,2016-11-19 03:33:27.8570000 +00:00
45161,-1.1183395,1,0.41999999,-1,-0.41999999,2016-11-19 03:33:41.2100000 +00:00
45162,4.560204,1,1.01,1,-1.01,2016-11-19 04:03:55.0070000 +00:00
45163,-5.4519162,1,3,-1,-3,2016-11-19 04:05:05.0670000 +00:00
45164,-0.48172686,1,9.0000004E-2,-1,-9.0000004E-2,2016-11-19 04:05:26.9700000 +00:00
45165,-3.3361399,1,1,-1,-1,2016-11-19 04:05:59.6200000 +00:00
45166,-1.01062,1,0.5,-1,-0.5,2016-11-19 04:06:11.4300000 +00:00
45167,-1.0592755,1,0.25,-1,-0.25,2016-11-19 04:06:29.4770000 +00:00
45168,5.424036,1,2,1,-2,2016-11-19 04:06:58.5400000 +00:00
45169,4.8843818,1,1.1,1,-1.1,2016-11-19 04:07:12.0970000 +00:00
45170,-1.0771079,1,0.25,-1,-0.25,2016-11-19 04:07:48.8500000 +00:00
45171,-0.59233153,1,0.1,-1,-0.1,2016-11-19 04:09:45.9470000 +00:00
45172,5.9364466E-3,1,0.001,1,-0.001,2016-11-19 04:10:02.0130000 +00:00
45173,5.9360527E-2,1,9.9999998E-3,1,-9.9999998E-3,2016-11-19 04:10:08.9570000 +00:00
45174,-2.7306948,1,1.5,-1,-1.5,2016-11-19 04:10:50.5770000 +00:00
45175,0.25462845,1,0.2,1,-0.2,2016-11-19 04:13:09.8670000 +00:00
45176,0.38169402,1,0.30000001,1,-0.30000001,2016-11-19 04:13:15.7800000 +00:00
45177,4.2862072,1,1,1,-1,2016-11-19 04:16:27.1000000 +00:00
45178,1.3555973,1,0.5,1,-0.5,2016-11-19 04:16:44.6030000 +00:00
45179,1.0645388,1,0.57999998,1,-0.57999998,2016-11-19 04:52:14.3300000 +00:00
45180,1.8234478,1,1,1,-1,2016-11-19 05:32:17.3070000 +00:00
45181,13.430094,1,10,1,-10,2016-11-19 06:00:28.0370000 +00:00
45182,13.005434,1,10,1,-10,2016-11-19 06:00:47.9270000 +00:00
45183,6.3636274,1,5,1,-5,2016-11-19 06:01:12.1070000 +00:00
45184,7.1025863,1,5,1,-5,2016-11-19 06:01:53.6330000 +00:00
45185,12.553352,1,10,1,-10,2016-11-19 06:02:29.6200000 +00:00
45186,19.236307,1,10,1,-10,2016-11-19 06:03:03.0530000 +00:00
45187,34.205883,1,20,1,-20,2016-11-19 06:03:22.5670000 +00:00
45188,69.056335,1,10,1,-10,2016-11-19 06:03:40.6970000 +00:00
45189,7.6228228,1,5,1,-5,2016-11-19 06:04:25.7170000 +00:00
45190,15.760549,1,5,1,-5,2016-11-19 06:05:07.9470000 +00:00
45191,45.528835,1,10,1,-10,2016-11-19 13:59:21.9170000 +00:00
45192,65.971405,1,10,1,-10,2016-11-19 14:06:17.6870000 +00:00
45193,19.319485,1,10,1,-10,2016-11-19 14:08:42.3470000 +00:00
45194,75.565605,1,30,1,-30,2016-11-19 14:10:12.3570000 +00:00
45195,112.63096,1,40,1,-40,2016-11-19 14:14:13.0030000 +00:00
45196,6.0452948,1,3,1,-3,2016-11-20 09:22:34.9100000 +00:00
45197,2.4254267,1,2,1,-2,2016-11-20 09:22:55.0200000 +00:00
45198,5.3520379,1,3,1,-3,2016-11-20 09:23:15.4070000 +00:00
45199,9.2448988,1,2,1,-2,2016-11-20 09:23:26.4530000 +00:00
45200,11.569443,1,3,1,-3,2016-11-20 09:24:54.6870000 +00:00
45201,7.5939221,1,2,1,-2,2016-11-20 09:25:19.1170000 +00:00
45202,8.4288063,1,4,1,-4,2016-11-20 09:25:27.7430000 +00:00
45203,18.957987,1,1,1,-1,2016-11-20 09:25:55.9000000 +00:00
45204,11.94548,1,2,1,-2,2016-11-20 09:26:09.5200000 +00:00
45205,3.8905065,1,3,1,-3,2016-11-20 09:26:19.7370000 +00:00
45206,5.0569634,1,1,1,-1,2016-11-20 09:26:34.5270000 +00:00
45207,3.1472161,1,1,1,-1,2016-11-20 09:26:39.9570000 +00:00
45208,8.1752834,1,4,1,-4,2016-11-20 09:26:46.0700000 +00:00
45209,4.5821266,1,3,1,-3,2016-11-20 09:28:20.5430000 +00:00
45210,9.2139521,1,1,1,-1,2016-11-20 09:28:27.7670000 +00:00
45211,3.5864468,1,1,1,-1,2016-11-20 09:28:49.2970000 +00:00
45212,2.9101276,1,1,1,-1,2016-11-20 09:28:58.2330000 +00:00
45213,2.655575,1,1,1,-1,2016-11-20 09:29:02.8830000 +00:00
45214,4.2514591,1,1,1,-1,2016-11-20 09:29:37.9830000 +00:00
45215,2.6762941,1,1,1,-1,2016-11-20 09:29:43.7570000 +00:00
45216,2.5668001,1,1,1,-1,2016-11-20 09:29:48.5130000 +00:00
45217,12.744567,1,1,1,-1,2016-11-20 09:30:07.2330000 +00:00
45218,4.9839063,1,4,1,-4,2016-11-20 09:30:25.7970000 +00:00
45219,3.4413488,1,1,1,-1,2016-11-20 09:43:03.4430000 +00:00
45220,4.4812093,1,3,1,-3,2016-11-20 09:43:30.9600000 +00:00
45221,9.881444,1,1,1,-1,2016-11-20 09:44:26.5130000 +00:00
45222,3.9554751,1,3,1,-3,2016-11-20 09:44:39.0430000 +00:00
45223,-32.622742,1,10.14,-1,-10.14,2016-11-20 23:36:49.2370000 +00:00
45224,-10.566603,1,5.0599999,-1,-5.0599999,2016-11-20 23:37:48.5170000 +00:00
45225,-45.347118,1,23.120001,-1,-23.120001,2016-11-20 23:39:21.7130000 +00:00
45226,-13.818852,1,7,-1,-7,2016-11-20 23:40:45.0470000 +00:00
45227,-4.4812055,1,3,-1,-3,2016-11-20 23:41:13.5330000 +00:00
45228,34.558872,1,10,1,-10,2016-11-20 23:42:05.4970000 +00:00
45229,6.40977,1,5,1,-5,2016-11-20 23:43:03.4830000 +00:00
45230,6.5113521,1,5,1,-5,2016-11-20 23:44:33.5100000 +00:00
45231,14.470516,1,7,1,-7,2016-11-20 23:45:40.4630000 +00:00
45232,14.836993,1,7,1,-7,2016-11-20 23:47:32.1930000 +00:00
45233,5.9604344,1,4,1,-4,2016-11-20 23:47:59.5230000 +00:00
45234,8.0321541,1,5.3200002,1,-5.3200002,2016-11-21 00:18:20.0900000 +00:00
45235,2.5776398,1,2,1,-2,2016-11-21 00:18:51.5230000 +00:00
45236,7.3767915,1,3,1,-3,2016-11-21 00:19:47.4030000 +00:00
45237,-11.778826,1,5,-1,-5,2016-11-21 05:22:22.9700000 +00:00
45238,-4.0449805,1,2,-1,-2,2016-11-21 05:23:27.2730000 +00:00
45239,-18.249762,1,4,-1,-4,2016-11-21 05:24:12.6700000 +00:00
45240,12.677085,1,10,1,-10,2016-11-21 05:24:47.9870000 +00:00
45241,-29.838083,1,4,-1,-4,2016-11-21 05:26:45.2700000 +00:00
45242,8.9763432,1,5,1,-5,2016-11-21 05:28:04.2530000 +00:00
45243,-8.1877184,1,2,-1,-2,2016-11-21 17:24:51.2930000 +00:00
45244,-9.2467489,1,2,-1,-2,2016-11-21 17:25:35.5670000 +00:00
45245,2.6125331,1,1,1,-1,2016-11-21 17:26:22.5230000 +00:00
45246,3.67485,1,1,1,-1,2016-11-21 17:27:00.5870000 +00:00
45247,3.8626401,1,1,1,-1,2016-11-21 17:27:46.1530000 +00:00
45248,2.8931398,1,1,1,-1,2016-11-21 17:28:21.3770000 +00:00
45249,26.796246,1,10,1,-10,2016-11-21 20:22:08.0900000 +00:00
45250,-12.836691,1,5,-1,-5,2016-11-21 20:23:09.2270000 +00:00
45251,8.1725264,1,4,1,-4,2016-11-21 20:23:48.6000000 +00:00
45252,-2.8056498,1,1,-1,-1,2016-11-21 20:23:59.9570000 +00:00
45253,-2.9943883,1,1.5,-1,-1.5,2016-11-21 20:25:48.0500000 +00:00
45254,8.4107141,1,7,1,-7,2016-11-21 20:26:34.5070000 +00:00
45255,8.2360563,1,1,1,-1,2016-11-21 20:26:54.0530000 +00:00
45256,12.260377,1,7,1,-7,2016-11-21 20:27:20.2930000 +00:00
45257,4.6949081,1,1,1,-1,2016-11-21 20:27:32.4770000 +00:00
45258,4.8329411,1,1,1,-1,2016-11-21 20:27:40.9330000 +00:00
45259,9.5766773,1,4,1,-4,2016-11-21 20:28:20.8370000 +00:00
45260,4.1807151,1,1,1,-1,2016-11-21 20:28:38.9630000 +00:00
45261,1.4989363,1,0.5,1,-0.5,2016-11-21 20:28:49.1830000 +00:00
45262,8.8290529,1,7,1,-7,2016-11-21 20:29:20.6000000 +00:00
45263,6.0370688,1,3,1,-3,2016-11-21 20:30:00.5070000 +00:00
45264,3.2368395,1,1,1,-1,2016-11-21 20:30:09.6170000 +00:00
45265,5.2041397,1,1,1,-1,2016-11-21 20:30:24.6230000 +00:00
45266,8.5568371,1,5,1,-5,2016-11-21 20:30:58.6170000 +00:00
45267,4.6443486,1,1,1,-1,2016-11-21 20:31:07.4770000 +00:00
45268,5.1028972,1,1,1,-1,2016-11-21 20:31:14.6200000 +00:00
45269,7.2637253,1,4,1,-4,2016-11-21 20:31:40.8770000 +00:00
45270,6.147718,1,4,1,-4,2016-11-21 20:33:07.4870000 +00:00
45271,6.8110142,1,5,1,-5,2016-11-21 20:38:57.4730000 +00:00
45272,4.436882,1,3,1,-3,2016-11-21 20:39:28.7370000 +00:00
45273,8.9808655,1,2,1,-2,2016-11-21 20:39:41.8870000 +00:00
45274,5.1029654,1,2,1,-2,2016-11-21 20:41:10.0270000 +00:00
45275,7.2498116,1,2,1,-2,2016-11-21 20:41:18.4500000 +00:00
45276,5.9996009,1,2,1,-2,2016-11-21 20:41:31.0870000 +00:00
45277,4.9800277,1,4,1,-4,2016-11-21 20:46:59.4670000 +00:00
45278,4.9362955,1,4,1,-4,2016-11-21 20:47:30.2770000 +00:00
45279,-1.2064281,1,1,-1,-1,2016-11-21 20:55:34.6400000 +00:00
45280,2.9538751,1,1,1,-1,2016-11-21 20:55:52.3770000 +00:00
45281,5.8082376,1,3,1,-3,2016-11-21 21:00:13.6770000 +00:00
45282,16.325788,1,2,1,-2,2016-11-21 21:00:25.1270000 +00:00
45283,7.8943505,1,4,1,-4,2016-11-21 21:04:17.6630000 +00:00
45284,5.9102859,1,3,1,-3,2016-11-21 21:04:37.0070000 +00:00
45285,-7.8708315,1,1,-1,-1,2016-11-21 21:04:58.6900000 +00:00
45286,5.4785819,1,2,1,-2,2016-11-21 21:05:08.5500000 +00:00
45287,5.8480372,1,4,1,-4,2016-11-21 21:05:22.1830000 +00:00
45288,8.378993,1,2,1,-2,2016-11-21 21:07:51.0230000 +00:00
45289,1.719273,1,1,1,-1,2016-11-21 21:09:47.3830000 +00:00
45290,-2.2473829,1,0.80000001,-1,-0.80000001,2016-11-21 21:11:30.5470000 +00:00
45291,1.5899076,1,0.80000001,1,-0.80000001,2016-11-21 21:11:50.3100000 +00:00
45292,-5.2832041,1,3,-1,-3,2016-11-21 21:13:39.4030000 +00:00
45293,2.8975406,1,1,1,-1,2016-11-21 21:13:56.8430000 +00:00
45294,1.4944032,1,1,1,-1,2016-11-21 21:15:52.5000000 +00:00
45295,1.4870864,1,1,1,-1,2016-11-21 21:16:04.2000000 +00:00
45296,24.932344,1,10,1,-10,2016-11-21 22:40:25.6530000 +00:00
45297,-10.128263,1,5,-1,-5,2016-11-21 22:43:06.7870000 +00:00
45298,7.3305497,1,5,1,-5,2016-11-21 22:44:38.4830000 +00:00
45299,-31.047495,1,19.299999,-1,-19.299999,2016-11-21 23:07:48.7700000 +00:00
45300,25.262562,1,19.299999,1,-19.299999,2016-11-21 23:08:00.0330000 +00:00
45301,49.193935,1,20,1,-20,2016-11-21 23:35:26.5970000 +00:00
45302,171.46416,1,20,1,-20,2016-11-21 23:36:21.8230000 +00:00
45303,105.02935,1,20,1,-20,2016-11-21 23:38:22.1930000 +00:00
45304,135.69434,1,20,1,-20,2016-11-21 23:39:19.7870000 +00:00
45305,88.660713,1,20,1,-20,2016-11-21 23:40:14.2630000 +00:00
45306,74.805511,1,50,1,-50,2016-11-22 00:41:07.0500000 +00:00
45307,30.840483,1,25,1,-25,2016-11-22 00:42:57.3100000 +00:00
45308,36.020519,1,25,1,-25,2016-11-22 00:43:27.5100000 +00:00
45309,45.676689,1,20,1,-20,2016-11-22 02:57:21.3400000 +00:00
45310,42.1936,1,15,1,-15,2016-11-22 02:58:27.5470000 +00:00
45311,19.990885,1,15,1,-15,2016-11-22 02:59:19.4000000 +00:00
45312,16.539892,1,10,1,-10,2016-11-22 02:59:45.9830000 +00:00
