[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
87,211,30507,44832,443.53253,,,0.81973875,12.33989,0.81038004,2016-11-15 18:12:14.0000000 +00:00
87,211,30510,44833,455.60358,,,0.8368929,12.071045,0.82842869,2016-11-15 18:12:29.9900000 +00:00
87,211,30565,44851,455.60358,,,0.75725198,0,0,2016-11-15 22:48:40.3870000 +00:00
87,211,30568,44852,455.60358,,,0.72755975,0,0,2016-11-15 22:49:01.6630000 +00:00
87,211,30583,44857,455.60358,,,0.71315306,0,0,2016-11-15 22:51:32.7500000 +00:00
87,211,30586,44858,455.60358,,,0.69903171,0,0,2016-11-15 22:51:42.7800000 +00:00
87,211,30870,44953,457.03107,,,0.70202637,1.4274864,0.70053208,2016-11-17 10:18:17.4270000 +00:00
87,211,30915,44968,455.60358,,,0.69903171,-1.4274911,-0.70052975,2016-11-17 10:30:17.7700000 +00:00
87,211,30925,44971,455.60358,,,0.66493952,0,0,2016-11-17 15:09:56.0230000 +00:00
87,211,30948,44979,463.0314,,,0.68128055,7.4278145,0.67314553,2016-11-17 15:14:31.9100000 +00:00
87,211,30955,44981,463.0314,,,0.73067892,0,0,2016-11-17 16:14:19.9870000 +00:00
87,211,31008,44999,489.49908,,,0.7794987,26.467669,0.7556389,2016-11-17 21:47:37.7570000 +00:00
87,211,31218,45113,502.15543,,,0.80048215,12.656332,0.79011834,2016-11-18 23:31:05.7870000 +00:00
87,211,31239,45120,508.36368,,,0.81021273,6.2082567,0.80537909,2016-11-18 23:35:09.8500000 +00:00
87,211,31243,45121,508.36368,,,0.79416943,0,0,2016-11-18 23:35:24.0470000 +00:00
87,211,31284,45135,526.91016,,,0.82283998,18.546497,0.80877805,2016-11-18 23:49:50.9830000 +00:00
87,211,31470,45197,529.33557,,,0.82634801,2.4254267,0.82459718,2016-11-20 09:22:55.0200000 +00:00
87,211,31641,45254,537.74628,,,0.83808798,8.4107141,0.83227175,2016-11-21 20:26:34.5070000 +00:00
87,211,31645,45255,537.74628,,,0.82974887,0,0,2016-11-21 20:26:54.0530000 +00:00
87,211,31716,45279,536.53986,,,0.82803774,-1.2064281,-0.82889318,2016-11-21 20:55:34.6400000 +00:00
87,212,26741,43560,0,,,0.13720292,0,0,2016-11-08 03:01:31.9230000 +00:00
87,212,26747,43562,0,,,0.25000003,0,0,2016-11-08 03:01:51.4370000 +00:00
87,212,26806,43582,0,,,0.23780736,0,0,2016-11-08 03:05:20.8530000 +00:00
87,212,26808,43583,19.52372,,,0.27497995,19.52372,0.25609875,2016-11-08 03:05:33.5970000 +00:00
87,212,26932,43624,19.52372,,,0.2862021,0,0,2016-11-08 04:32:01.3630000 +00:00
87,212,26934,43625,0.8418293,,,0.24960491,-18.68189,-0.26763886,2016-11-08 04:32:14.4200000 +00:00
87,212,27079,43673,0.8418293,,,0.23743153,0,0,2016-11-08 05:12:20.3600000 +00:00
87,212,27100,43680,0.8418293,,,0.21483693,0,0,2016-11-08 05:24:41.8300000 +00:00
87,212,27106,43682,0.8418293,,,0.19439249,0,0,2016-11-08 05:25:44.3530000 +00:00
87,212,27112,43684,0.8418293,,,0.1758936,0,0,2016-11-08 05:28:04.1600000 +00:00
87,212,27118,43686,0.8418293,,,0.1591551,0,0,2016-11-08 05:29:09.8670000 +00:00
87,212,27124,43688,0.8418293,,,0.14400949,0,0,2016-11-08 05:30:18.8370000 +00:00
87,212,27142,43694,0.8418293,,,0.14257656,0,0,2016-11-08 05:35:19.6030000 +00:00
87,212,27213,43718,14.092584,,,0.15955469,13.250754,0.1509348,2016-11-08 05:48:53.0200000 +00:00
87,212,27226,43722,14.092584,,,0.15483913,0,0,2016-11-08 05:50:45.2300000 +00:00
87,212,27229,43723,14.092584,,,0.15026291,0,0,2016-11-08 05:50:56.3070000 +00:00
87,212,27235,43725,14.092584,,,0.14582199,0,0,2016-11-08 05:51:39.2670000 +00:00
87,212,27391,43777,14.092584,,,0.1429345,0,0,2016-11-08 07:08:35.7500000 +00:00
87,212,27748,43896,14.092584,,,0.1293325,0,0,2016-11-08 13:12:12.5830000 +00:00
87,212,27781,43907,14.092584,,,0.10588848,0,0,2016-11-08 14:17:22.3970000 +00:00
87,212,27820,43920,14.092584,,,0.12302486,0,0,2016-11-08 14:22:15.4900000 +00:00
87,212,27990,43977,29.296455,,,0.14039014,15.203872,0.13154544,2016-11-08 17:01:58.5230000 +00:00
87,212,28087,44009,29.296455,,,0.13761021,0,0,2016-11-08 18:26:25.7300000 +00:00
87,212,28089,44010,42.994099,,,0.15468669,13.697642,0.14601053,2016-11-08 18:26:35.9800000 +00:00
87,212,28094,44011,42.994099,,,0.15162368,0,0,2016-11-08 18:27:11.5470000 +00:00
87,212,28201,44047,42.994099,,,0.13719478,0,0,2016-11-08 20:13:53.4300000 +00:00
87,212,28203,44048,50.063679,,,0.14577983,7.069581,0.14145111,2016-11-08 20:14:09.0300000 +00:00
87,212,28357,44100,50.063679,,,0.14872478,0,0,2016-11-08 22:10:53.6970000 +00:00
87,212,28441,44132,50.063679,,,0.13457175,0,0,2016-11-08 23:18:11.7870000 +00:00
87,212,28599,44185,82.34407,,,0.17677918,32.280392,0.15489279,2016-11-09 04:48:32.9870000 +00:00
87,212,28767,44247,107.81055,,,0.21692812,25.466475,0.19633655,2016-11-09 08:29:14.0930000 +00:00
87,212,28797,44257,106.97807,,,0.21551733,-0.83247864,-0.21622176,2016-11-09 16:16:57.3200000 +00:00
87,212,28807,44260,106.97807,,,0.21512973,0,0,2016-11-09 16:20:49.4970000 +00:00
87,212,28810,44261,106.97807,,,0.11806572,0,0,2016-11-09 16:41:48.5870000 +00:00
87,212,28969,44314,106.97807,,,0.11230759,0,0,2016-11-09 23:55:33.9100000 +00:00
87,212,29096,44357,106.97807,,,0.10162012,0,0,2016-11-10 16:07:18.9400000 +00:00
87,212,29122,44366,106.97807,,,0.10367297,0,0,2016-11-10 21:03:17.6230000 +00:00
87,212,29147,44374,106.97807,,,0.09103477,0,0,2016-11-10 21:25:52.6230000 +00:00
87,212,29209,44395,106.97807,,,0.08237166,0,0,2016-11-10 22:20:44.2700000 +00:00
87,212,29238,44405,237.48245,,,0.24870943,130.50439,0.15325154,2016-11-10 22:27:04.2530000 +00:00
87,212,29250,44409,189.25449,,,0.1696955,-48.227959,-0.2073486,2016-11-10 22:29:21.1970000 +00:00
87,212,29254,44410,189.25449,,,0.15354684,0,0,2016-11-10 22:29:35.0970000 +00:00
87,212,29329,44435,189.25449,,,0.13893491,0,0,2016-11-11 00:52:25.7770000 +00:00
87,212,29404,44460,189.25449,,,0.13618383,0,0,2016-11-11 03:48:44.5100000 +00:00
87,212,29406,44461,196.37473,,,0.14477894,7.1202397,0.14044471,2016-11-11 03:48:56.6630000 +00:00
87,212,29411,44462,196.37473,,,0.14333835,0,0,2016-11-11 03:49:03.3570000 +00:00
87,212,29565,44514,226.9534,,,0.18511824,30.578672,0.16351266,2016-11-11 08:39:48.1200000 +00:00
87,212,29707,44561,226.9534,,,0.1760899,0,0,2016-11-11 22:36:48.1870000 +00:00
87,212,29772,44583,252.50784,,,0.21627249,25.554436,0.19566076,2016-11-11 22:48:25.4270000 +00:00
87,212,29793,44590,265.68219,,,0.23943514,13.174335,0.22771548,2016-11-12 03:48:31.0670000 +00:00
87,212,29903,44626,265.68219,,,0.22775775,0,0,2016-11-12 04:01:03.9870000 +00:00
87,212,30026,44667,265.68219,,,0.21882725,0,0,2016-11-13 09:37:14.8800000 +00:00
87,212,30071,44682,265.68219,,,0.25679615,0,0,2016-11-14 15:24:34.3670000 +00:00
87,212,30205,44727,265.68219,,,0.25994825,0,0,2016-11-14 23:27:29.3170000 +00:00
87,212,30232,44736,265.68219,,,0.2497555,0,0,2016-11-15 01:51:11.2330000 +00:00
87,212,30358,44778,265.68219,,,0.15148434,0,0,2016-11-15 11:32:49.4630000 +00:00
87,212,30469,44815,265.68219,,,0.15300681,0,0,2016-11-15 17:05:47.0630000 +00:00
87,212,30508,44832,265.68219,,,0.1384463,0,0,2016-11-15 18:12:14.0000000 +00:00
87,212,30511,44833,265.68219,,,0.12527134,0,0,2016-11-15 18:12:29.9900000 +00:00
87,212,30564,44851,326.63403,,,0.20851278,60.951828,0.16406399,2016-11-15 22:48:40.3870000 +00:00
87,212,30569,44852,326.63403,,,0.20033689,0,0,2016-11-15 22:49:01.6630000 +00:00
87,212,30584,44857,326.63403,,,0.19636995,0,0,2016-11-15 22:51:32.7500000 +00:00
87,212,30587,44858,326.63403,,,0.19248156,0,0,2016-11-15 22:51:42.7800000 +00:00
87,212,30871,44953,326.63403,,,0.19056639,0,0,2016-11-17 10:18:17.4270000 +00:00
87,212,30916,44968,326.63403,,,0.19248156,0,0,2016-11-17 10:30:17.7700000 +00:00
87,212,30926,44971,326.63403,,,0.18309413,0,0,2016-11-17 15:09:56.0230000 +00:00
87,212,30949,44979,326.63403,,,0.17416455,0,0,2016-11-17 15:14:31.9100000 +00:00
87,212,30956,44981,326.63403,,,0.18679291,0,0,2016-11-17 16:14:19.9870000 +00:00
87,212,31009,44999,326.63403,,,0.15293306,0,0,2016-11-17 21:47:37.7570000 +00:00
87,212,31219,45113,326.63403,,,0.13837951,0,0,2016-11-18 23:31:05.7870000 +00:00
87,212,31240,45120,326.63403,,,0.1316307,0,0,2016-11-18 23:35:09.8500000 +00:00
87,212,31242,45121,340.9115,,,0.14882559,14.277462,0.14008091,2016-11-18 23:35:24.0470000 +00:00
87,212,31285,45135,340.9115,,,0.12809539,0,0,2016-11-18 23:49:50.9830000 +00:00
87,212,31471,45197,340.9115,,,0.12555891,0,0,2016-11-20 09:22:55.0200000 +00:00
87,212,31642,45254,340.9115,,,0.11707038,0,0,2016-11-21 20:26:34.5070000 +00:00
87,212,31644,45255,349.14755,,,0.12585567,8.2360563,0.12141734,2016-11-21 20:26:54.0530000 +00:00
87,212,31717,45279,349.14755,,,0.12712055,0,0,2016-11-21 20:55:34.6400000 +00:00
87,213,26739,43560,145.59312,,,0.58839124,145.59312,0.41210738,2016-11-08 03:01:31.9230000 +00:00
87,213,26745,43562,-1.5258789E-5,,,0.24999997,-145.59314,-0.41210732,2016-11-08 03:01:51.4370000 +00:00
87,213,26807,43582,-1.5258789E-5,,,0.23780732,0,0,2016-11-08 03:05:20.8530000 +00:00
87,213,26810,43583,-1.5258789E-5,,,0.22620933,0,0,2016-11-08 03:05:33.5970000 +00:00
87,213,26933,43624,-1.5258789E-5,,,0.23544112,0,0,2016-11-08 04:32:01.3630000 +00:00
87,213,26936,43625,-1.5258789E-5,,,0.24751244,0,0,2016-11-08 04:32:14.4200000 +00:00
87,213,27080,43673,-1.5258789E-5,,,0.23544112,0,0,2016-11-08 05:12:20.3600000 +00:00
87,213,27101,43680,-1.5258789E-5,,,0.21303593,0,0,2016-11-08 05:24:41.8300000 +00:00
87,213,27107,43682,-1.5258789E-5,,,0.19276287,0,0,2016-11-08 05:25:44.3530000 +00:00
87,213,27113,43684,-1.5258789E-5,,,0.17441906,0,0,2016-11-08 05:28:04.1600000 +00:00
87,213,27119,43686,-1.5258789E-5,,,0.15782088,0,0,2016-11-08 05:29:09.8670000 +00:00
87,213,27125,43688,-1.5258789E-5,,,0.14280224,0,0,2016-11-08 05:30:18.8370000 +00:00
87,213,27143,43694,-1.5258789E-5,,,0.14138132,0,0,2016-11-08 05:35:19.6030000 +00:00
87,213,27215,43718,-1.5258789E-5,,,0.1385818,0,0,2016-11-08 05:48:53.0200000 +00:00
87,213,27227,43722,-1.5258789E-5,,,0.13448608,0,0,2016-11-08 05:50:45.2300000 +00:00
87,213,27230,43723,-1.5258789E-5,,,0.13051139,0,0,2016-11-08 05:50:56.3070000 +00:00
87,213,27236,43725,-1.5258789E-5,,,0.12665421,0,0,2016-11-08 05:51:39.2670000 +00:00
87,213,27392,43777,-1.5258789E-5,,,0.12414628,0,0,2016-11-08 07:08:35.7500000 +00:00
87,213,27749,43896,-1.5258789E-5,,,0.1123322,0,0,2016-11-08 13:12:12.5830000 +00:00
87,213,27782,43907,-1.5258789E-5,,,9.1969818E-2,0,0,2016-11-08 14:17:22.3970000 +00:00
87,213,27821,43920,-1.5258789E-5,,,0.10685369,0,0,2016-11-08 14:22:15.4900000 +00:00
87,213,27992,43977,-1.5258789E-5,,,0.10473785,0,0,2016-11-08 17:01:58.5230000 +00:00
87,213,28088,44009,-1.5258789E-5,,,0.10266389,0,0,2016-11-08 18:26:25.7300000 +00:00
87,213,28091,44010,-1.5258789E-5,,,0.10063102,0,0,2016-11-08 18:26:35.9800000 +00:00
87,213,28092,44011,18.294342,,,0.11843971,18.294357,0.10932333,2016-11-08 18:27:11.5470000 +00:00
87,213,28202,44047,18.294342,,,0.10716869,0,0,2016-11-08 20:13:53.4300000 +00:00
87,213,28205,44048,18.294342,,,0.10610234,0,0,2016-11-08 20:14:09.0300000 +00:00
87,213,28358,44100,18.294342,,,0.10824575,0,0,2016-11-08 22:10:53.6970000 +00:00
87,213,28442,44132,18.294342,,,9.7944796E-2,0,0,2016-11-08 23:18:11.7870000 +00:00
87,213,28601,44185,18.294342,,,9.3167976E-2,0,0,2016-11-09 04:48:32.9870000 +00:00
87,213,28769,44247,18.294342,,,0.08862412,0,0,2016-11-09 08:29:14.0930000 +00:00
87,213,28799,44257,18.294342,,,8.8783786E-2,0,0,2016-11-09 16:16:57.3200000 +00:00
87,213,28808,44260,18.294342,,,8.8624112E-2,0,0,2016-11-09 16:20:49.4970000 +00:00
87,213,28811,44261,18.294342,,,4.8637953E-2,0,0,2016-11-09 16:41:48.5870000 +00:00
87,213,28970,44314,18.294342,,,4.6265852E-2,0,0,2016-11-09 23:55:33.9100000 +00:00
87,213,29094,44357,136.87074,,,0.13702567,118.5764,8.4333815E-2,2016-11-10 16:07:18.9400000 +00:00
87,213,29123,44366,136.87074,,,0.13979375,0,0,2016-11-10 21:03:17.6230000 +00:00
87,213,29145,44374,205.83957,,,0.2446568,68.968834,0.18849094,2016-11-10 21:25:52.6230000 +00:00
87,213,29210,44395,205.83957,,,0.22137462,0,0,2016-11-10 22:20:44.2700000 +00:00
87,213,29240,44405,205.83957,,,0.18124621,0,0,2016-11-10 22:27:04.2530000 +00:00
87,213,29252,44409,205.83957,,,0.20030804,0,0,2016-11-10 22:29:21.1970000 +00:00
87,213,29255,44410,205.83957,,,0.18124622,0,0,2016-11-10 22:29:35.0970000 +00:00
87,213,29330,44435,205.83957,,,0.16399835,0,0,2016-11-11 00:52:25.7770000 +00:00
87,213,29405,44460,205.83957,,,0.16075097,0,0,2016-11-11 03:48:44.5100000 +00:00
87,213,29408,44461,205.83957,,,0.15915146,0,0,2016-11-11 03:48:56.6630000 +00:00
87,213,29409,44462,211.96304,,,0.16751803,6.1234789,0.16330586,2016-11-11 03:49:03.3570000 +00:00
87,213,29567,44514,211.96304,,,0.15934809,0,0,2016-11-11 08:39:48.1200000 +00:00
87,213,29708,44561,211.96304,,,0.15157656,0,0,2016-11-11 22:36:48.1870000 +00:00
87,213,29774,44583,211.96304,,,0.1441841,0,0,2016-11-11 22:48:25.4270000 +00:00
87,213,29795,44590,211.96304,,,0.13992281,0,0,2016-11-12 03:48:31.0670000 +00:00
87,213,29901,44626,243.18275,,,0.18186927,31.219717,0.16015519,2016-11-12 04:01:03.9870000 +00:00
87,213,30024,44667,263.42755,,,0.21394865,20.244785,0.19758174,2016-11-13 09:37:14.8800000 +00:00
87,213,30069,44682,145.95938,,,7.7560194E-2,-117.46817,-0.1362071,2016-11-14 15:24:34.3670000 +00:00
87,213,30206,44727,145.95938,,,7.8512229E-2,0,0,2016-11-14 23:27:29.3170000 +00:00
87,213,30233,44736,145.95938,,,7.5433709E-2,0,0,2016-11-15 01:51:11.2330000 +00:00
87,213,30359,44778,145.95938,,,4.5752849E-2,0,0,2016-11-15 11:32:49.4630000 +00:00
87,213,30470,44815,145.95938,,,4.6212681E-2,0,0,2016-11-15 17:05:47.0630000 +00:00
87,213,30509,44832,145.95938,,,4.1814968E-2,0,0,2016-11-15 18:12:14.0000000 +00:00
87,213,30512,44833,145.95938,,,3.7835732E-2,0,0,2016-11-15 18:12:29.9900000 +00:00
87,213,30566,44851,145.95938,,,3.4235183E-2,0,0,2016-11-15 22:48:40.3870000 +00:00
87,213,30567,44852,224.44406,,,7.2103359E-2,78.484688,5.0965354E-2,2016-11-15 22:49:01.6630000 +00:00
87,213,30582,44857,249.14349,,,9.0476952E-2,24.699434,8.0973513E-2,2016-11-15 22:51:32.7500000 +00:00
87,213,30585,44858,269.29675,,,0.1084867,20.153252,9.9239565E-2,2016-11-15 22:51:42.7800000 +00:00
87,213,30872,44953,269.29675,,,0.10740726,0,0,2016-11-17 10:18:17.4270000 +00:00
87,213,30917,44968,269.29675,,,0.1084867,0,0,2016-11-17 10:30:17.7700000 +00:00
87,213,30924,44971,307.99988,,,0.1519663,38.703133,0.12918851,2016-11-17 15:09:56.0230000 +00:00
87,213,30950,44979,307.99988,,,0.14455485,0,0,2016-11-17 15:14:31.9100000 +00:00
87,213,30954,44981,244.94785,,,8.2528085E-2,-63.052029,-0.11101943,2016-11-17 16:14:19.9870000 +00:00
87,213,31010,44999,244.94785,,,6.7568265E-2,0,0,2016-11-17 21:47:37.7570000 +00:00
87,213,31220,45113,244.94785,,,0.06113828,0,0,2016-11-18 23:31:05.7870000 +00:00
87,213,31241,45120,244.94785,,,5.8156546E-2,0,0,2016-11-18 23:35:09.8500000 +00:00
87,213,31244,45121,244.94785,,,5.7004966E-2,0,0,2016-11-18 23:35:24.0470000 +00:00
87,213,31286,45135,244.94785,,,4.9064633E-2,0,0,2016-11-18 23:49:50.9830000 +00:00
87,213,31472,45197,244.94785,,,4.8093088E-2,0,0,2016-11-20 09:22:55.0200000 +00:00
87,213,31643,45254,244.94785,,,4.4841703E-2,0,0,2016-11-21 20:26:34.5070000 +00:00
87,213,31646,45255,244.94785,,,4.4395521E-2,0,0,2016-11-21 20:26:54.0530000 +00:00
87,213,31718,45279,244.94785,,,0.04484171,0,0,2016-11-21 20:55:34.6400000 +00:00
88,214,26898,43613,88.405014,,,0.54758132,19.09029,0.52382648,2016-11-08 04:08:11.2330000 +00:00
88,214,26964,43635,105.97369,,,0.59063464,17.56867,0.56919503,2016-11-08 04:38:23.4230000 +00:00
88,214,27069,43670,114.29807,,,0.61059964,8.3243828,0.60064512,2016-11-08 05:10:34.6870000 +00:00
88,214,27126,43689,130.18988,,,0.64765602,15.891819,0.62925458,2016-11-08 05:31:42.6070000 +00:00
88,214,27180,43707,136.30061,,,0.66147161,6.1107402,0.65458518,2016-11-08 05:40:55.2530000 +00:00
88,214,27393,43778,143.76595,,,0.67798179,7.4653378,0.66976207,2016-11-08 07:09:07.6070000 +00:00
88,214,27703,43881,143.76595,,,0.61346328,0,0,2016-11-08 12:18:31.7930000 +00:00
88,214,27706,43882,143.76595,,,0.67798179,0,0,2016-11-08 12:18:51.6970000 +00:00
88,214,27711,43884,158.18668,,,0.70862591,14.420734,0.69344598,2016-11-08 12:19:10.0270000 +00:00
88,214,27784,43908,158.18668,,,0.64119118,0,0,2016-11-08 14:17:45.4370000 +00:00
88,214,27832,43924,158.18668,,,0.67406577,0,0,2016-11-08 14:23:57.8730000 +00:00
88,214,27994,43978,158.18668,,,0.66071838,0,0,2016-11-08 17:02:10.2570000 +00:00
88,214,28030,43990,158.18668,,,0.59784275,0,0,2016-11-08 17:37:33.8370000 +00:00
88,214,28153,44031,158.18668,,,0.57440096,0,0,2016-11-08 18:46:05.7000000 +00:00
88,214,28155,44032,159.92123,,,0.57863575,1.7345517,0.57651788,2016-11-08 18:46:11.3930000 +00:00
88,214,28207,44049,159.92123,,,0.52357125,0,0,2016-11-08 20:14:46.5170000 +00:00
88,214,28413,44123,186.85498,,,0.58993399,26.933744,0.5569222,2016-11-08 23:13:30.3470000 +00:00
88,214,28603,44186,186.85498,,,0.56116259,0,0,2016-11-09 04:48:50.5670000 +00:00
88,214,28686,44214,190.3916,,,0.56985211,3.5366237,0.56551111,2016-11-09 04:58:24.9730000 +00:00
88,214,29211,44396,215.3891,,,0.62976831,24.997503,0.60005993,2016-11-10 22:21:01.0000000 +00:00
88,214,29257,44411,215.3891,,,0.5990541,0,0,2016-11-10 22:29:50.8230000 +00:00
88,214,29341,44439,215.3891,,,0.49046406,0,0,2016-11-11 00:55:24.2870000 +00:00
88,214,29343,44440,209.17409,,,0.47494632,-6.215013,-0.48270214,2016-11-11 01:30:06.8400000 +00:00
88,214,29482,44486,209.17409,,,0.42974925,0,0,2016-11-11 04:31:45.1870000 +00:00
88,214,29568,44515,231.06566,,,0.48401576,21.891567,0.45679688,2016-11-11 08:40:14.9970000 +00:00
88,214,29649,44542,268.73303,,,0.57754785,37.667381,0.53096336,2016-11-11 13:43:49.9170000 +00:00
88,214,29653,44543,268.73303,,,0.52258688,0,0,2016-11-11 13:44:08.7630000 +00:00
88,214,29668,44548,268.73303,,,0.47285613,0,0,2016-11-11 16:57:29.3570000 +00:00
88,214,29722,44566,268.73303,,,0.44979471,0,0,2016-11-11 22:40:57.0830000 +00:00
88,214,29797,44591,268.73303,,,0.43650123,0,0,2016-11-12 03:50:11.5300000 +00:00
88,214,29800,44592,268.73303,,,0.427858,0,0,2016-11-12 03:50:18.9100000 +00:00
88,214,29905,44627,268.73303,,,0.41521281,0,0,2016-11-12 04:01:09.6330000 +00:00
88,214,29926,44634,268.73303,,,0.3949627,0,0,2016-11-12 05:48:21.0600000 +00:00
88,214,29973,44650,255.55328,,,0.36394179,-13.179742,-0.37937009,2016-11-12 15:03:18.4530000 +00:00
88,214,29977,44651,255.55328,,,0.34619212,0,0,2016-11-12 15:03:31.8700000 +00:00
88,214,30301,44759,255.55328,,,0.32930815,0,0,2016-11-15 05:00:51.7870000 +00:00
88,214,30492,44827,270.27173,,,0.36259207,14.718457,0.3458243,2016-11-15 17:48:20.8130000 +00:00
88,214,30559,44849,270.27173,,,0.34490827,0,0,2016-11-15 22:48:23.2430000 +00:00
88,214,30642,44877,284.13058,,,0.37685743,13.858852,0.36078024,2016-11-15 23:58:19.0630000 +00:00
88,214,30732,44907,286.76248,,,0.38305783,2.631891,0.37995493,2016-11-16 23:35:57.5270000 +00:00
88,214,30847,44945,286.76248,,,0.36437586,0,0,2016-11-17 04:05:34.4430000 +00:00
88,214,30873,44954,289.48331,,,0.37070045,2.7208402,0.36753353,2016-11-17 10:18:48.7970000 +00:00
88,214,30877,44955,289.48331,,,0.36947915,0,0,2016-11-17 10:19:01.6200000 +00:00
88,214,30883,44957,289.48331,,,0.3670119,0,0,2016-11-17 10:20:21.0700000 +00:00
88,214,30885,44958,294.84143,,,0.3795459,5.3581281,0.3732647,2016-11-17 10:20:35.7200000 +00:00
88,214,30946,44978,294.84143,,,0.36466369,0,0,2016-11-17 15:14:12.8930000 +00:00
88,214,31011,45000,342.2872,,,0.47983068,47.445766,0.42153391,2016-11-17 21:49:02.7770000 +00:00
88,214,31048,45012,342.2872,,,0.4341687,0,0,2016-11-18 00:06:48.9500000 +00:00
88,214,31101,45030,346.83508,,,0.44537297,4.5478797,0.43976536,2016-11-18 11:16:23.6800000 +00:00
88,214,31107,45032,349.06656,,,0.45089158,2.2314882,0.44813141,2016-11-18 13:06:20.5730000 +00:00
88,214,31143,45044,389.01349,,,0.55042797,39.946938,0.50066417,2016-11-18 21:32:31.4730000 +00:00
88,214,31245,45122,394.39874,,,0.56371486,5.385242,0.557078,2016-11-18 23:35:46.0100000 +00:00
88,214,31249,45123,394.39874,,,0.55255258,0,0,2016-11-18 23:35:55.0430000 +00:00
88,214,31390,45170,394.39874,,,0.55393571,0,0,2016-11-19 04:07:48.8500000 +00:00
88,214,31473,45198,399.75079,,,0.56711894,5.3520379,0.56053412,2016-11-20 09:23:15.4070000 +00:00
88,214,31477,45199,399.75079,,,0.55588931,0,0,2016-11-20 09:23:26.4530000 +00:00
88,214,31647,45256,412.01117,,,0.58591384,12.260377,0.57094491,2016-11-21 20:27:20.2930000 +00:00
88,214,31651,45257,412.01117,,,0.58008385,0,0,2016-11-21 20:27:32.4770000 +00:00
88,214,31654,45258,412.01117,,,0.57431191,0,0,2016-11-21 20:27:40.9330000 +00:00
88,214,31755,45292,406.72797,,,0.5613479,-5.2832041,-0.56783724,2016-11-21 21:13:39.4030000 +00:00
88,215,26899,43613,0,,,0.22620934,0,0,2016-11-08 04:08:11.2330000 +00:00
88,215,26965,43635,0,,,0.20468266,0,0,2016-11-08 04:38:23.4230000 +00:00
88,215,27070,43670,0,,,0.19470018,0,0,2016-11-08 05:10:34.6870000 +00:00
88,215,27127,43689,0,,,0.17617202,0,0,2016-11-08 05:31:42.6070000 +00:00
88,215,27181,43707,0,,,0.16926421,0,0,2016-11-08 05:40:55.2530000 +00:00
88,215,27394,43778,0,,,0.1610091,0,0,2016-11-08 07:09:07.6070000 +00:00
88,215,27702,43881,50.271194,,,0.24084964,50.271194,0.19892107,2016-11-08 12:18:31.7930000 +00:00
88,215,27705,43882,0,,,0.1610091,-50.271194,-0.19892107,2016-11-08 12:18:51.6970000 +00:00
88,215,27712,43884,0,,,0.14568707,0,0,2016-11-08 12:19:10.0270000 +00:00
88,215,27783,43908,54.342606,,,0.22698569,54.342606,0.18401767,2016-11-08 14:17:45.4370000 +00:00
88,215,27831,43924,30.153044,,,0.18735242,-24.189562,-0.20670073,2016-11-08 14:23:57.8730000 +00:00
88,215,27993,43978,40.392933,,,0.2034439,10.239888,0.19531463,2016-11-08 17:02:10.2570000 +00:00
88,215,28029,43990,82.063309,,,0.27924627,41.670372,0.23997866,2016-11-08 17:37:33.8370000 +00:00
88,215,28152,44031,95.703827,,,0.30750743,13.640516,0.29324403,2016-11-08 18:46:05.7000000 +00:00
88,215,28156,44032,95.703827,,,0.30444765,0,0,2016-11-08 18:46:11.3930000 +00:00
88,215,28208,44049,95.703827,,,0.27547562,0,0,2016-11-08 20:14:46.5170000 +00:00
88,215,28414,44123,95.703827,,,0.23710407,0,0,2016-11-08 23:13:30.3470000 +00:00
88,215,28602,44186,115.28014,,,0.27431095,19.576309,0.25541076,2016-11-09 04:48:50.5670000 +00:00
