[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
53789,-43.846199,1,20,-1,20,2016-11-15 15:19:35.4444154 +08:00
53790,-57.611275,1,15,-1,15,2016-11-15 15:20:45.2232154 +08:00
53791,-13.329043,1,10,-1,10,2016-11-15 15:21:29.3868154 +08:00
53792,-19.40061,1,10,-1,10,2016-11-15 15:21:53.5200154 +08:00
53793,-24.425718,1,5,-1,5,2016-11-15 15:22:13.0200154 +08:00
53794,-26.351301,1,5,-1,5,2016-11-15 15:26:59.7792154 +08:00
53795,-38.821445,1,5,-1,5,2016-11-15 15:27:17.5788154 +08:00
53796,-21.02902,1,5,-1,5,2016-11-15 15:28:02.5536154 +08:00
53797,-23.804472,1,5,-1,5,2016-11-15 15:28:30.1656154 +08:00
53798,-12.564081,1,10,-1,10,2016-11-15 15:28:46.9356154 +08:00
53799,25.279757,1,20,1,20,2016-11-15 16:33:09.2616154 +08:00
53800,28.116606,1,20,1,20,2016-11-15 16:35:19.4904154 +08:00
53801,18.21261,1,15,1,15,2016-11-15 16:36:27.5064154 +08:00
53802,19.709419,1,15,1,15,2016-11-15 16:37:13.1520154 +08:00
53803,37.920311,1,15,1,15,2016-11-15 16:38:43.5852154 +08:00
53804,24.997459,1,15,1,15,2016-11-15 16:39:13.5060154 +08:00
53805,1.3198017,1,1,1,1,2016-11-15 16:39:40.6032154 +08:00
53806,-3.879704,1,2,-1,2,2016-11-15 16:42:07.8828154 +08:00
53807,2.6948185,1,2,1,2,2016-11-15 16:44:07.2072154 +08:00
53808,-2.4754884,1,2,-1,2,2016-11-15 16:45:14.7084154 +08:00
53809,-5.1941185,1,2,-1,2,2016-11-15 16:46:42.5832154 +08:00
53810,13.790388,1,10,1,10,2016-11-15 16:47:49.7100154 +08:00
53811,2.62711,1,2,1,2,2016-11-15 16:48:28.5384154 +08:00
53812,-14.796971,1,10,-1,10,2016-11-15 16:49:49.5024154 +08:00
53813,-40.820698,1,18,-1,18,2016-11-15 16:50:29.2512154 +08:00
53814,40.655209,1,20,1,20,2016-11-15 16:54:52.2048154 +08:00
53815,112.21993,1,40,1,40,2016-11-15 18:16:42.6480154 +08:00
53816,95.404572,1,40,1,40,2016-11-15 18:17:12.0072154 +08:00
53817,24.720854,1,20,1,20,2016-11-15 18:17:53.4252154 +08:00
53818,9.2101984,-1,2,1,-2,2016-11-15 18:50:51.0684154 +08:00
53819,-1.9470038,1,1,-1,1,2016-11-15 18:53:15.8988154 +08:00
53820,1.3058909,1,1,1,1,2016-11-15 18:54:09.1416154 +08:00
53821,-4.9524817,-1,4,-1,-4,2016-11-15 19:06:16.6320154 +08:00
53822,-6.8298759,-1,5,-1,-5,2016-11-15 19:06:28.9248154 +08:00
53823,-18.351482,-1,9,-1,8.4730291,2016-11-15 19:06:51.7632154 +08:00
53824,-1.9530013,1,1,-1,1,2016-11-15 19:06:58.6272154 +08:00
53825,-9.8236351,-1,7,-1,-7,2016-11-15 19:07:59.8416154 +08:00
53826,-13.184991,1,7,-1,7,2016-11-15 19:08:15.4884154 +08:00
53827,-15.304076,-1,7.0500002,-1,3.5915375E-3,2016-11-15 19:10:24.5784154 +08:00
53828,8.6855879,1,7.04,1,7.04,2016-11-15 19:10:56.4180154 +08:00
53829,-43.272469,-1,9.54,-1,-9.54,2016-11-15 19:13:34.0716154 +08:00
53830,-2.615799,-1,2,-1,-2,2016-11-15 19:13:46.1616154 +08:00
53831,-2.6321697,-1,2,-1,-2,2016-11-15 19:14:04.7412154 +08:00
53832,-7.1918626,1,4,-1,4,2016-11-15 19:14:17.4552154 +08:00
53833,11.417326,1,9.54,1,9.54,2016-11-15 19:14:28.3752154 +08:00
53834,9.9070187,-1,8,1,-8,2016-11-15 19:15:05.8152154 +08:00
53835,-13.749706,1,8,-1,8,2016-11-15 19:15:19.9800154 +08:00
53836,24.382298,-1,19,1,-19,2016-11-15 21:50:36.4224071 +08:00
53837,-34.038593,1,19,-1,19,2016-11-15 21:50:54.0660071 +08:00
53838,17.592443,-1,14,1,-14,2016-11-15 21:51:16.9356071 +08:00
53839,-22.358002,1,14,-1,14,2016-11-15 21:51:27.7932071 +08:00
53840,9.3443699,-1,7,1,-7,2016-11-15 21:52:00.2412071 +08:00
53841,-1.6653161,1,1,-1,1,2016-11-15 21:52:14.0784071 +08:00
53842,-9.0600052,1,6,-1,6,2016-11-15 21:52:23.7660071 +08:00
53843,7.746489,-1,6,1,-6,2016-11-15 21:53:03.4368071 +08:00
53844,-9.7703781,1,6,-1,6,2016-11-15 21:53:23.6856071 +08:00
53845,2.6130319,-1,2,1,-2,2016-11-15 21:54:23.7144071 +08:00
53846,-2.9604108,1,2,-1,2,2016-11-15 21:54:32.7780071 +08:00
53847,2.8667707,-1,2.1800001,1,-2.1800001,2016-11-15 21:57:30.7896071 +08:00
53848,-4.7062025,1,2.1800001,-1,2.1800001,2016-11-15 21:57:44.5956071 +08:00
53849,1.8051043,-1,1,1,-1,2016-11-15 21:57:57.1536071 +08:00
53850,-2.119931,1,1,-1,1,2016-11-15 21:58:04.4232071 +08:00
53851,3.6108038,-1,2,1,-2,2016-11-15 21:58:22.5348071 +08:00
53852,-4.170506,1,2,-1,2,2016-11-15 21:58:32.8932071 +08:00
53853,0.92854166,-1,0.5,1,-0.5,2016-11-15 21:59:46.6812071 +08:00
53854,2.0041158,-1,0.98000002,1,-0.98000002,2016-11-15 22:00:16.0872071 +08:00
53856,-4.761147,-1,4,-1,-4,2016-11-15 22:19:32.8116071 +08:00
53857,-6.3191833,1,4,-1,4,2016-11-15 22:19:42.5460071 +08:00
53858,2.066503,-1,1,1,-1,2016-11-15 22:21:33.2124071 +08:00
53859,-3.948257,1,1.48,-1,1.48,2016-11-15 22:21:54.1632071 +08:00
53860,-2.0520103,1,1,-1,1,2016-11-15 22:22:04.5528071 +08:00
53861,-26.166054,1,20,-1,20,2016-11-15 22:46:17.4744071 +08:00
53862,8.9777794,-1,7,1,-7,2016-11-15 22:51:37.1028071 +08:00
53863,-2.6308086,1,2,-1,2,2016-11-15 22:51:48.5376071 +08:00
53864,-9.9536028,1,5,-1,5,2016-11-15 22:51:58.6152071 +08:00
53865,0.32794669,-1,0.25,1,-0.25,2016-11-15 23:06:46.0680071 +08:00
53866,-1.0536195,1,0.25,-1,0.25,2016-11-15 23:06:56.7540071 +08:00
53867,2.3851078,1,2,1,2,2016-11-15 23:32:16.7712071 +08:00
53868,12.107113,1,10,1,10,2016-11-15 23:32:50.9508071 +08:00
53869,13.209662,1,10,1,10,2016-11-15 23:33:11.5896071 +08:00
53870,28.326166,1,10,1,10,2016-11-15 23:33:57.1104071 +08:00
53871,11.842003,1,10,1,10,2016-11-15 23:34:31.3992071 +08:00
53872,11.685995,1,10,1,10,2016-11-15 23:35:09.0732071 +08:00
53873,25.02434,1,20,1,20,2016-11-15 23:35:28.5420071 +08:00
53874,25.649704,1,10,1,10,2016-11-15 23:35:51.6456071 +08:00
53875,21.076948,1,10,1,10,2016-11-15 23:36:19.9284071 +08:00
53876,26.595985,1,7,1,7,2016-11-15 23:36:52.7976071 +08:00
53877,3.4127014,1,1,1,1,2016-11-15 23:37:06.7128071 +08:00
53878,-1.1598952,-1,1,-1,-1,2016-11-15 23:37:44.6364071 +08:00
53879,1.3760587,1,1,1,1,2016-11-15 23:37:59.5188071 +08:00
53880,5.6473651,1,4,1,4,2016-11-15 23:59:05.6928071 +08:00
53881,-4.2267466,-1,3,-1,-3,2016-11-16 00:01:29.6028071 +08:00
53882,4.2267509,1,3,1,3,2016-11-16 00:01:49.4772071 +08:00
53883,-18.726267,1,3,-1,3,2016-11-16 00:01:57.5892071 +08:00
53884,-6.4328799,1,4,-1,4,2016-11-16 00:03:10.2696071 +08:00
53885,-5.3947668,1,3,-1,3,2016-11-16 00:04:05.4312071 +08:00
53886,2.9897962,-1,2.3,1,-2.3,2016-11-16 00:05:30.9348071 +08:00
53887,29.291941,1,25,1,25,2016-11-16 00:05:37.7520071 +08:00
53888,-3.9372399,1,2.3,-1,2.3,2016-11-16 00:05:41.3244071 +08:00
53889,-3.8956819,1,3,-1,3,2016-11-16 00:05:56.8152071 +08:00
53890,3.5820956,-1,2,1,-2,2016-11-16 00:06:01.2924071 +08:00
53891,28.495516,1,25,1,25,2016-11-16 00:06:04.3656071 +08:00
53892,-3.3725898,1,2,-1,2,2016-11-16 00:06:10.7616071 +08:00
53893,29.779633,1,25,1,25,2016-11-16 00:06:27.6876071 +08:00
53894,43.670692,1,25,1,25,2016-11-16 00:06:45.9864071 +08:00
53895,-5.6395917,1,4,-1,4,2016-11-16 00:06:48.1548071 +08:00
53896,-17.422873,-1,15,-1,-15,2016-11-16 00:07:43.9092071 +08:00
53897,-2.356308,-1,2,-1,-2,2016-11-16 00:08:28.7904071 +08:00
53898,-4.9747462,1,3,-1,3,2016-11-16 00:08:40.8492071 +08:00
53899,-30.792307,1,8,-1,8,2016-11-16 00:08:44.4684071 +08:00
53900,-12.428493,1,8,-1,8,2016-11-16 00:09:18.0396071 +08:00
53901,4.2735686,1,2,1,2,2016-11-16 00:09:23.7024071 +08:00
53902,-19.266645,-1,17,-1,-17,2016-11-16 00:09:44.9808071 +08:00
53903,-17.695314,-1,15,-1,-15,2016-11-16 00:10:02.3904071 +08:00
53904,-5.7477622,1,3,-1,3,2016-11-16 00:10:03.6696071 +08:00
53905,-13.721902,1,10,-1,10,2016-11-16 00:10:28.5672071 +08:00
53906,-12.818446,1,8,-1,8,2016-11-16 00:10:49.7988071 +08:00
53907,-5.9212661,1,3,-1,3,2016-11-16 00:10:55.7268071 +08:00
53908,-14.681056,1,8,-1,8,2016-11-16 00:11:03.8856071 +08:00
53909,4.7566829,1,3,1,3,2016-11-16 00:11:12.8556071 +08:00
53910,-29.080572,-1,17.5,-1,-17.5,2016-11-16 00:11:38.4708071 +08:00
53911,-14.618462,1,8,-1,8,2016-11-16 00:11:57.6432071 +08:00
53912,-7.7195063,1,3,-1,3,2016-11-16 00:12:04.0392071 +08:00
53913,-33.487011,1,8,-1,8,2016-11-16 00:12:24.3972071 +08:00
53914,4.0977559,1,3,1,3,2016-11-16 00:12:31.3080071 +08:00
53915,-10.857882,1,8.5,-1,8.5,2016-11-16 00:12:49.2636071 +08:00
53916,3.9200261,1,3,1,3,2016-11-16 00:13:12.1176071 +08:00
53917,3.9420838,1,3,1,3,2016-11-16 00:14:50.2260071 +08:00
53918,4.2004828,1,3,1,3,2016-11-16 00:15:48.0864071 +08:00
53919,4.0881448,1,3,1,3,2016-11-16 00:16:47.5692071 +08:00
53920,-21.360472,1,3,-1,3,2016-11-16 00:17:25.8360071 +08:00
53921,60.437603,1,25,1,25,2016-11-16 00:18:24.7728071 +08:00
53922,4.7432685,1,4,1,4,2016-11-16 00:18:37.5024071 +08:00
53923,4.7043376,1,4,1,4,2016-11-16 00:18:45.7548071 +08:00
53924,4.7661018,1,4,1,4,2016-11-16 00:18:52.6812071 +08:00
53925,33.469227,1,29,1,29,2016-11-16 00:19:18.3744071 +08:00
53926,-11.926784,-1,10,-1,-10,2016-11-16 00:19:43.0068071 +08:00
53927,5.1055837,-1,2,1,-2,2016-11-16 00:19:56.2200071 +08:00
53928,-18.671129,1,10,-1,10,2016-11-16 00:20:06.2664071 +08:00
53929,19.103342,1,15,1,15,2016-11-16 00:20:10.4160071 +08:00
53930,-10.496492,1,6,-1,6,2016-11-16 00:20:15.9072071 +08:00
53931,-3.3981559,1,2,-1,2,2016-11-16 00:20:16.0944071 +08:00
53932,18.704035,-1,5,1,-5,2016-11-16 00:20:48.9636071 +08:00
53933,4.4657526,-1,2.5,1,-2.5,2016-11-16 00:20:49.2912071 +08:00
53934,11.97199,1,10,1,10,2016-11-16 00:20:56.0772071 +08:00
53935,-4.1827006,1,2.5,-1,2.5,2016-11-16 00:20:57.7932071 +08:00
53936,-8.0028257,1,6,-1,6,2016-11-16 00:21:34.2816071 +08:00
53937,7.9152913,1,6,1,6,2016-11-16 00:21:52.2996071 +08:00
53938,11.763934,1,10,1,10,2016-11-16 00:21:53.7660071 +08:00
53939,6.9965534,1,6,1,6,2016-11-16 00:22:11.9556071 +08:00
53940,9.0601511,1,7,1,7,2016-11-16 00:22:19.9740071 +08:00
53941,6.4316554,1,4,1,4,2016-11-16 00:23:16.4772071 +08:00
53942,7.1835098,1,6,1,6,2016-11-16 00:23:31.1724071 +08:00
53943,-1.9362391,1,1,-1,1,2016-11-16 00:24:06.8496071 +08:00
53944,4.429018,1,2,1,2,2016-11-16 00:24:33.2604071 +08:00
53945,-1.5604268,1,1,-1,1,2016-11-16 00:24:34.8048071 +08:00
53946,-12.197343,1,3,-1,3,2016-11-16 00:24:48.2832071 +08:00
53947,-1.1306455,-1,1,-1,-1,2016-11-16 00:25:28.6560071 +08:00
53948,2.2741473,1,1,1,1,2016-11-16 00:25:54.1464071 +08:00
53949,4.9561648,-1,3.73,1,-3.73,2016-11-16 00:27:01.9596071 +08:00
53950,-6.1146474,1,3.73,-1,3.73,2016-11-16 00:27:08.8392071 +08:00
53951,1.4796003,-1,1.17,1,-1.17,2016-11-16 00:27:37.9644071 +08:00
53952,-1.8886366,1,1.17,-1,1.17,2016-11-16 00:27:46.4664071 +08:00
53953,-3.40096,-1,3,-1,-3,2016-11-16 00:30:30.1728071 +08:00
53954,-4.5563321,-1,4,-1,-4,2016-11-16 00:31:19.2972071 +08:00
53955,17.722527,1,4,1,4,2016-11-16 00:32:09.7476071 +08:00
53956,0.8415454,-1,0.54000002,1,-0.54000002,2016-11-16 00:33:59.6652071 +08:00
53957,-0.86713761,1,0.54000002,-1,0.54000002,2016-11-16 00:34:05.4216071 +08:00
53958,-11.183214,1,3,-1,3,2016-11-16 00:34:09.6648071 +08:00
53959,5.0937557,-1,3.8399999,1,-3.8399999,2016-11-16 00:34:52.5024071 +08:00
53960,-6.0869069,1,3.8399999,-1,3.8399999,2016-11-16 00:35:04.5768071 +08:00
53961,-4.7606068,-1,4,-1,-4,2016-11-16 00:36:16.4148071 +08:00
53962,-4.5823412,-1,4,-1,-4,2016-11-16 00:38:26.0820071 +08:00
53963,-4.6807847,-1,4,-1,-4,2016-11-16 00:38:42.0252071 +08:00
53964,-5.6241598,-1,2,-1,-2,2016-11-16 00:38:57.1572071 +08:00
53965,-3.1962795,-1,2,-1,-2,2016-11-16 00:39:15.5340071 +08:00
53966,-47.166817,1,8,-1,8,2016-11-16 00:40:14.4864071 +08:00
53967,-6.9825716,1,2,-1,2,2016-11-16 00:40:40.4604071 +08:00
53968,-30.119047,-1,10,-1,4.0001178,2016-11-16 00:42:10.4100071 +08:00
53969,-8.8436708,-1,3,-1,-3,2016-11-16 00:42:43.7316071 +08:00
53970,-21.052839,1,6,-1,6,2016-11-16 00:43:18.2232071 +08:00
53971,-4.0432787,-1,2,-1,1.0000001,2016-11-16 00:43:46.9584071 +08:00
53972,-8.3411722,-1,4,-1,2.0002303,2016-11-16 00:44:05.9124071 +08:00
53977,17.845448,-1,12.89,1,12.862998,2016-11-16 00:48:35.4960071 +08:00
53978,6.7382284E-2,1,5.0000001E-2,1,5.0000001E-2,2016-11-16 00:48:50.6592071 +08:00
53982,2.5553119,1,2,1,2,2016-11-16 00:52:15.4560071 +08:00
53985,2.5329695,-1,1,1,-1,2016-11-16 00:53:17.4816071 +08:00
53986,-7.486227,1,3,-1,3,2016-11-16 00:53:34.8912071 +08:00
53990,-2.3941302,-1,2,-1,-2,2016-11-16 00:54:55.0440071 +08:00
53991,-3.4982827,1,2,-1,2,2016-11-16 00:55:13.1712071 +08:00
53996,-6.2003236,-1,2,-1,-2,2016-11-16 00:56:22.3260071 +08:00
53997,-3.4471452,1,2,-1,2,2016-11-16 00:56:48.3156071 +08:00
53998,4.6770234,-1,2,1,-2,2016-11-16 01:42:14.6496071 +08:00
53999,-2.4231803,1,1,-1,1,2016-11-16 01:43:05.3184071 +08:00
54000,1.2723842,1,1,1,1,2016-11-16 01:43:27.8916071 +08:00
54001,-1.2723842,-1,1,-1,-1,2016-11-16 01:43:38.0316071 +08:00
54002,1.2723842,1,1,1,1,2016-11-16 01:43:42.9300071 +08:00
54003,-19.586798,1,15,-1,15,2016-11-16 02:58:20.6448071 +08:00
54004,23.551374,1,20,1,20,2016-11-16 03:03:01.3824071 +08:00
54005,39.672356,1,30,1,30,2016-11-16 03:04:06.7776071 +08:00
54006,22.557926,1,10,1,10,2016-11-16 03:05:45.6972071 +08:00
54007,12.416274,1,10,1,10,2016-11-16 03:07:03.6348071 +08:00
54008,17.053537,1,15,1,15,2016-11-16 03:07:40.4508071 +08:00
54009,12.137125,1,10,1,10,2016-11-16 04:28:46.2468071 +08:00
54010,-34.206684,1,10,-1,10,2016-11-16 04:30:38.6448071 +08:00
54011,-43.945152,1,10,-1,10,2016-11-16 04:31:05.6796071 +08:00
54012,-22.557766,1,10,-1,10,2016-11-16 04:31:52.9632071 +08:00
54013,-12.60208,1,10,-1,10,2016-11-16 04:33:48.8556071 +08:00
54014,-42.367794,1,15,-1,15,2016-11-16 04:34:22.1460071 +08:00
54015,-14.298887,1,10,-1,10,2016-11-16 04:35:19.4604071 +08:00
54016,-31.963043,1,5,-1,5,2016-11-16 04:35:40.3176071 +08:00
54017,-42.430626,1,10,-1,10,2016-11-16 04:36:04.1856071 +08:00
54018,13.339441,1,5,1,5,2016-11-16 04:36:23.9040071 +08:00
54019,8.4974947,1,5,1,5,2016-11-16 04:36:48.1308071 +08:00
54020,18.714621,-1,13,1,-13,2016-11-16 05:51:19.0628495 +08:00
54021,-20.521486,1,13,-1,13,2016-11-16 05:51:26.5364949 +08:00
54022,-11.589014,-1,5,-1,-5,2016-11-16 07:55:19.9176298 +08:00
54023,-7.325592,1,5,-1,5,2016-11-16 07:55:34.8156298 +08:00
54024,-5.4608898,-1,4,-1,-4,2016-11-16 07:58:35.1048298 +08:00
54025,-11.710585,1,4,-1,4,2016-11-16 07:59:15.4932298 +08:00
54026,3.7143407,-1,1,1,-1,2016-11-16 17:56:49.8696370 +08:00
54027,1.5457155,1,1,1,1,2016-11-16 17:57:22.9728370 +08:00
54028,-9.688653,-1,8,-1,-8,2016-11-16 18:41:26.5488370 +08:00
54029,-3.6768618,-1,3,-1,-3,2016-11-16 18:41:35.9244370 +08:00
54030,-10.285065,-1,6,-1,5.6981182,2016-11-16 18:42:40.7580370 +08:00
54031,-1.6407988,1,1,-1,1,2016-11-16 18:43:04.7664370 +08:00
54032,-5.7427487,1,4,-1,4,2016-11-16 18:43:34.1568370 +08:00
54033,1.0088224,-1,0.81,1,-0.81,2016-11-16 19:51:58.9848370 +08:00
54034,0.31094545,-1,0.19,1,-0.19,2016-11-16 19:52:19.1712370 +08:00
54035,1.5373675,1,1,1,1,2016-11-16 19:52:32.1036370 +08:00
54036,-21.790751,-1,6,-1,-6,2016-11-16 22:37:16.7784370 +08:00
54037,3.3295627,1,2,1,2,2016-11-16 22:38:08.7888370 +08:00
54038,-16.639877,1,2,-1,2,2016-11-16 22:39:31.9836370 +08:00
54039,-7.0833278,1,2,-1,2,2016-11-16 22:40:18.2532370 +08:00
54040,-9.012393,-1,3,-1,-3,2016-11-16 22:41:57.3132370 +08:00
54041,-7.8947363,-1,3,-1,-3,2016-11-16 22:54:47.7660370 +08:00
54042,3.676861,1,3,1,3,2016-11-16 22:56:41.0532370 +08:00
54043,17.905315,-1,8.04,1,-8.04,2016-11-16 22:59:01.9212370 +08:00
54044,-4.9110236,1,2,-1,2,2016-11-16 22:59:44.8212370 +08:00
54045,2.7208943,1,2,1,2,2016-11-16 23:00:41.2464370 +08:00
54046,3.6874683,1,3.04,1,3.04,2016-11-16 23:02:44.5332370 +08:00
54047,6.069356,1,4,1,4,2016-11-16 23:03:26.2788370 +08:00
54048,12.646588,-1,9.2799997,1,-9.2799997,2016-11-16 23:10:24.1560370 +08:00
54049,-7.8327856,1,5,-1,5,2016-11-16 23:10:35.9340370 +08:00
54050,-5.7034698,1,3,-1,3,2016-11-16 23:10:53.5308370 +08:00
54052,-1.705036,1,1.28,-1,1.28,2016-11-16 23:11:21.0804370 +08:00
54053,-1.7516394,-1,1,-1,-1,2016-11-17 01:23:03.8974135 +08:00
54054,1.1474837,1,1,1,1,2016-11-17 01:24:03.2242135 +08:00
54055,-3.4475901,-1,3,-1,-3,2016-11-17 03:15:14.6422135 +08:00
54056,20.442862,-1,3,1,-3,2016-11-17 03:15:27.5278135 +08:00
54057,-10.000194,1,3,-1,3,2016-11-17 03:16:48.6478135 +08:00
54058,-5.5997243,1,3,-1,3,2016-11-17 03:17:22.5934135 +08:00
54059,5.5971231,-1,3,1,-3,2016-11-17 03:18:32.4502135 +08:00
54060,-13.629939,1,3,-1,3,2016-11-17 03:18:48.1282135 +08:00
54061,1.6484352,1,1,1,1,2016-11-17 03:52:39.4354135 +08:00
54062,-2.7620924,1,2,-1,2,2016-11-17 03:53:47.8102135 +08:00
54063,-5.8698106,1,2,-1,2,2016-11-17 03:54:10.7266135 +08:00
54064,-2.9399543,1,2,-1,2,2016-11-17 03:56:18.1474135 +08:00
54065,-2.6498287,1,2,-1,2,2016-11-17 03:57:38.7214135 +08:00
54066,-2.303719,1,1,-1,1,2016-11-17 03:58:31.9486135 +08:00
54067,-2.4032652,1,1,-1,1,2016-11-17 03:59:13.9126135 +08:00
54068,-1.5405828,1,1,-1,1,2016-11-17 03:59:32.2270135 +08:00
54069,-1.8676751,1,1,-1,1,2016-11-17 03:59:47.1874135 +08:00
54070,1.1541914,1,1,1,1,2016-11-17 04:00:02.7718135 +08:00
54071,3.4520724,1,3,1,3,2016-11-17 04:49:43.1050135 +08:00
54072,-6.1959844,1,5,-1,5,2016-11-17 04:50:27.9238135 +08:00
54073,-1.8349459,1,1,-1,1,2016-11-17 04:51:06.0346135 +08:00
54074,6.7192817,1,5,1,5,2016-11-17 04:51:24.9106135 +08:00
54075,-9.1445074,1,7,-1,7,2016-11-17 04:51:50.2606135 +08:00
54076,-1.8516878,1,1,-1,1,2016-11-17 04:52:09.2302135 +08:00
54077,-3.0566034,1,2,-1,2,2016-11-17 04:52:27.0922135 +08:00
54078,5.267292,1,3,1,3,2016-11-17 04:52:59.4934135 +08:00
54079,2.8880112,1,2,1,2,2016-11-17 04:53:41.2390135 +08:00
54080,-5.5971241,1,3,-1,3,2016-11-17 04:54:18.1642135 +08:00
54081,-14.312751,1,10,-1,10,2016-11-17 07:15:46.2646135 +08:00
54082,-24.117294,1,20,-1,20,2016-11-17 07:16:35.2642135 +08:00
54083,11.43411,1,10,1,10,2016-11-17 07:17:11.9710135 +08:00
54084,-25.168278,1,20,-1,20,2016-11-17 07:17:33.3274135 +08:00
54085,-26.590332,1,20,-1,20,2016-11-17 07:18:58.0822135 +08:00
54086,-11.434112,-1,10,-1,-10,2016-11-17 07:19:21.0454135 +08:00
54087,23.720022,1,20,1,20,2016-11-17 07:20:35.1610135 +08:00
54088,13.11482,1,10,1,10,2016-11-17 07:21:37.7482135 +08:00
54089,23.936659,1,20,1,20,2016-11-17 07:53:42.4606135 +08:00
54090,-10.939177,1,9,-1,9,2016-11-17 07:54:47.2942135 +08:00
54091,5.737546,1,5,1,5,2016-11-17 07:55:53.1106135 +08:00
54092,12.703456,1,11,1,11,2016-11-17 08:00:33.1930135 +08:00
54093,5.696569,1,5,1,5,2016-11-17 08:00:46.5466135 +08:00
54094,-18.057814,-1,10,-1,-10,2016-11-17 08:04:30.4534135 +08:00
54095,-12.737148,-1,11,-1,-11,2016-11-17 08:04:50.8738135 +08:00
54096,-5.7475429,-1,5,-1,-5,2016-11-17 08:05:57.0958135 +08:00
54097,-37.392296,1,10,-1,10,2016-11-17 08:07:15.9226135 +08:00
54098,11.453465,1,10,1,10,2016-11-17 08:08:40.3030135 +08:00
54099,10.114342,1,6,1,6,2016-11-17 08:09:21.7990135 +08:00
54100,4.234364,-1,3.5699999,1,-3.5699999,2016-11-17 12:41:43.6486207 +08:00
54101,8.2976665,-1,5.8499999,1,-5.8499999,2016-11-17 23:04:43.2175817 +08:00
54102,-8.7634764,1,5.8499999,-1,5.8499999,2016-11-17 23:04:53.0455817 +08:00
54103,3.2059669,-1,2.48,1,-2.48,2016-11-17 23:08:02.1955817 +08:00
54104,-2.7120628,1,1.48,-1,1.48,2016-11-17 23:08:13.9735817 +08:00
54105,-1.8138472,1,1,-1,1,2016-11-17 23:08:21.6175817 +08:00
54106,2.0689702,-1,1.14,1,-1.14,2016-11-17 23:09:08.1523817 +08:00
54107,-2.8639758,1,1.14,-1,1.14,2016-11-17 23:09:16.4515817 +08:00
54108,39.898064,1,20,1,20,2016-11-17 23:38:11.9827817 +08:00
54109,28.203644,1,10,1,10,2016-11-17 23:38:34.8523817 +08:00
54110,76.593353,1,70,1,70,2016-11-17 23:38:54.9607817 +08:00
54111,0.98973334,-1,0.20999999,1,-0.20999999,2016-11-17 23:54:13.7071817 +08:00
54112,5.2213469,-1,4,1,-4,2016-11-17 23:55:04.8283817 +08:00
54113,-10.1744,1,4.21,-1,4.21,2016-11-17 23:55:21.7387817 +08:00
54114,3.9590094,-1,3,1,-3,2016-11-17 23:55:58.3519817 +08:00
54115,-6.2966967,1,3,-1,3,2016-11-17 23:56:08.2111817 +08:00
54116,8.0883017,1,5,1,5,2016-11-18 02:19:07.4467817 +08:00
54117,3.2847936,-1,2,1,-2,2016-11-18 02:53:06.0859817 +08:00
54118,-3.6531527,1,2,-1,2,2016-11-18 02:53:13.3555817 +08:00
54119,-8.0882998,-1,5,-1,-5,2016-11-18 03:19:10.5574661 +08:00
54120,-12.309758,1,5,-1,5,2016-11-18 03:45:59.6597427 +08:00
54121,12.309755,-1,5,1,-5,2016-11-18 03:46:08.2709427 +08:00
54122,1.6378651,1,1,1,1,2016-11-18 03:52:11.7665427 +08:00
54123,-1.6378671,-1,1,-1,-1,2016-11-18 03:52:32.2805427 +08:00
54124,-2.5353482,1,1,-1,1,2016-11-18 03:52:37.2881427 +08:00
54125,2.5353479,-1,1,1,-1,2016-11-18 03:52:54.5729427 +08:00
54126,246.45886,1,100,1,100,2016-11-18 04:05:02.4689427 +08:00
54127,-246.45888,-1,100,-1,-100,2016-11-18 04:05:35.5877427 +08:00
54128,0.98251802,-1,0.25999999,1,-0.25999999,2016-11-18 04:34:18.1085427 +08:00
54129,0.4268516,1,0.25999999,1,0.25999999,2016-11-18 04:34:34.5509427 +08:00
54130,-1.7491612,-1,1,-1,-1,2016-11-18 06:07:36.0749427 +08:00
54131,1.5281384,1,1,1,1,2016-11-18 06:08:07.5713427 +08:00
54132,2.6608467,-1,2,1,-2,2016-11-18 06:09:46.2101427 +08:00
54133,11.266922,1,2,1,2,2016-11-18 06:13:43.7981427 +08:00
54134,24.364977,1,5,1,5,2016-11-18 13:33:40.2279192 +08:00
54135,20.483681,1,5,1,5,2016-11-18 13:33:47.3415192 +08:00
54136,61.022083,1,20,1,20,2016-11-18 13:33:56.9667192 +08:00
54137,44.333817,1,20,1,20,2016-11-18 13:34:11.9895192 +08:00
54138,36.283344,1,20,1,20,2016-11-18 13:34:16.8411192 +08:00
54139,31.602901,1,20,1,20,2016-11-18 13:34:23.7675192 +08:00
54140,-10.062971,1,5,-1,5,2016-11-18 13:35:12.0963192 +08:00
54141,5.8170962,1,5,1,5,2016-11-18 13:36:14.5899192 +08:00
54142,83.173256,-1,55,1,-55,2016-11-18 13:55:23.1087192 +08:00
54143,-116.78784,1,55,-1,55,2016-11-18 13:55:33.7479192 +08:00
54144,16.839558,-1,10,1,-10,2016-11-18 13:55:46.8363192 +08:00
54145,-17.064692,1,10,-1,10,2016-11-18 13:55:57.7251192 +08:00
54146,22.318623,-1,15,1,-15,2016-11-18 13:56:13.6059192 +08:00
